#    L    TT             EE             BB             TE             PP             TP             EP          
  2239   0.112561E+03   0.681632E+01   0.000000E+00  -0.474338E+01   0.997177E-09  -0.308157E-07   0.630933E-07
  2240   0.112243E+03   0.681512E+01   0.000000E+00  -0.485087E+01   0.995937E-09  -0.474599E-07   0.633402E-07
  2241   0.111941E+03   0.681316E+01   0.000000E+00  -0.495836E+01   0.994699E-09  -0.642218E-07   0.635519E-07
  2242   0.111661E+03   0.681049E+01   0.000000E+00  -0.506571E+01   0.993462E-09  -0.811072E-07   0.637276E-07
  2243   0.111404E+03   0.680713E+01   0.000000E+00  -0.517262E+01   0.992226E-09  -0.981220E-07   0.638666E-07
  2244   0.111132E+03   0.680307E+01   0.000000E+00  -0.527944E+01   0.990993E-09  -0.115272E-06   0.639680E-07
  2245   0.110869E+03   0.679824E+01   0.000000E+00  -0.538597E+01   0.989761E-09  -0.132562E-06   0.640311E-07
  2246   0.110612E+03   0.679279E+01   0.000000E+00  -0.549219E+01   0.988531E-09  -0.150000E-06   0.640551E-07
  2247   0.110372E+03   0.678664E+01   0.000000E+00  -0.559804E+01   0.987302E-09  -0.167589E-06   0.640391E-07
  2248   0.110131E+03   0.677972E+01   0.000000E+00  -0.570343E+01   0.986075E-09  -0.185337E-06   0.639825E-07
  2249   0.109898E+03   0.677218E+01   0.000000E+00  -0.580821E+01   0.984849E-09  -0.203248E-06   0.638844E-07
  2250   0.109681E+03   0.676387E+01   0.000000E+00  -0.591268E+01   0.983625E-09  -0.221329E-06   0.637440E-07
  2251   0.109464E+03   0.675493E+01   0.000000E+00  -0.601639E+01   0.982403E-09  -0.239579E-06   0.635610E-07
  2252   0.109255E+03   0.674522E+01   0.000000E+00  -0.611964E+01   0.981183E-09  -0.257971E-06   0.633360E-07
  2253   0.109060E+03   0.673489E+01   0.000000E+00  -0.622220E+01   0.979964E-09  -0.276471E-06   0.630703E-07
  2254   0.108874E+03   0.672387E+01   0.000000E+00  -0.632407E+01   0.978746E-09  -0.295048E-06   0.627651E-07
  2255   0.108688E+03   0.671222E+01   0.000000E+00  -0.642518E+01   0.977531E-09  -0.313667E-06   0.624215E-07
  2256   0.108517E+03   0.669980E+01   0.000000E+00  -0.652559E+01   0.976316E-09  -0.332296E-06   0.620407E-07
  2257   0.108347E+03   0.668676E+01   0.000000E+00  -0.662517E+01   0.975104E-09  -0.350901E-06   0.616239E-07
  2258   0.108184E+03   0.667302E+01   0.000000E+00  -0.672383E+01   0.973893E-09  -0.369448E-06   0.611723E-07
  2259   0.108037E+03   0.665859E+01   0.000000E+00  -0.682186E+01   0.972684E-09  -0.387906E-06   0.606869E-07
  2260   0.107890E+03   0.664354E+01   0.000000E+00  -0.691883E+01   0.971476E-09  -0.406240E-06   0.601690E-07
  2261   0.107751E+03   0.662780E+01   0.000000E+00  -0.701472E+01   0.970270E-09  -0.424418E-06   0.596198E-07
  2262   0.107619E+03   0.661150E+01   0.000000E+00  -0.710962E+01   0.969065E-09  -0.442406E-06   0.590404E-07
  2263   0.107495E+03   0.659452E+01   0.000000E+00  -0.720360E+01   0.967862E-09  -0.460171E-06   0.584320E-07
  2264   0.107372E+03   0.657684E+01   0.000000E+00  -0.729620E+01   0.966661E-09  -0.477680E-06   0.577958E-07
  2265   0.107248E+03   0.655862E+01   0.000000E+00  -0.738781E+01   0.965461E-09  -0.494900E-06   0.571329E-07
  2266   0.107140E+03   0.653978E+01   0.000000E+00  -0.747833E+01   0.964263E-09  -0.511797E-06   0.564445E-07
  2267   0.107047E+03   0.652033E+01   0.000000E+00  -0.756734E+01   0.963066E-09  -0.528339E-06   0.557318E-07
  2268   0.106955E+03   0.650018E+01   0.000000E+00  -0.765570E+01   0.961871E-09  -0.544491E-06   0.549959E-07
  2269   0.106863E+03   0.647949E+01   0.000000E+00  -0.774314E+01   0.960678E-09  -0.560222E-06   0.542380E-07
  2270   0.106778E+03   0.645825E+01   0.000000E+00  -0.782905E+01   0.959486E-09  -0.575497E-06   0.534593E-07
  2271   0.106709E+03   0.643640E+01   0.000000E+00  -0.791343E+01   0.958296E-09  -0.590284E-06   0.526610E-07
  2272   0.106639E+03   0.641401E+01   0.000000E+00  -0.799627E+01   0.957107E-09  -0.604549E-06   0.518442E-07
  2273   0.106571E+03   0.639085E+01   0.000000E+00  -0.807759E+01   0.955920E-09  -0.618260E-06   0.510101E-07
  2274   0.106517E+03   0.636723E+01   0.000000E+00  -0.815811E+01   0.954734E-09  -0.631382E-06   0.501599E-07
  2275   0.106456E+03   0.634314E+01   0.000000E+00  -0.823710E+01   0.953550E-09  -0.643884E-06   0.492947E-07
  2276   0.106418E+03   0.631843E+01   0.000000E+00  -0.831382E+01   0.952368E-09  -0.655731E-06   0.484158E-07
  2277   0.106379E+03   0.629319E+01   0.000000E+00  -0.838973E+01   0.951187E-09  -0.666890E-06   0.475242E-07
  2278   0.106334E+03   0.626747E+01   0.000000E+00  -0.846485E+01   0.950007E-09  -0.677329E-06   0.466211E-07
  2279   0.106304E+03   0.624115E+01   0.000000E+00  -0.853769E+01   0.948830E-09  -0.687014E-06   0.457078E-07
  2280   0.106274E+03   0.621443E+01   0.000000E+00  -0.860972E+01   0.947653E-09  -0.695911E-06   0.447853E-07
  2281   0.106252E+03   0.618703E+01   0.000000E+00  -0.867948E+01   0.946479E-09  -0.703989E-06   0.438549E-07
  2282   0.106230E+03   0.615931E+01   0.000000E+00  -0.874768E+01   0.945306E-09  -0.711213E-06   0.429178E-07
  2283   0.106208E+03   0.613098E+01   0.000000E+00  -0.881434E+01   0.944134E-09  -0.717550E-06   0.419750E-07
  2284   0.106202E+03   0.610233E+01   0.000000E+00  -0.887872E+01   0.942964E-09  -0.722967E-06   0.410279E-07
  2285   0.106195E+03   0.607315E+01   0.000000E+00  -0.894228E+01   0.941796E-09  -0.727432E-06   0.400774E-07
  2286   0.106174E+03   0.604343E+01   0.000000E+00  -0.900430E+01   0.940629E-09  -0.730910E-06   0.391249E-07
  2287   0.106161E+03   0.601339E+01   0.000000E+00  -0.906402E+01   0.939463E-09  -0.733369E-06   0.381715E-07
  2288   0.106177E+03   0.598282E+01   0.000000E+00  -0.912218E+01   0.938299E-09  -0.734775E-06   0.372183E-07
  2289   0.106179E+03   0.595194E+01   0.000000E+00  -0.917880E+01   0.937137E-09  -0.735095E-06   0.362665E-07
  2290   0.106188E+03   0.592051E+01   0.000000E+00  -0.923311E+01   0.935976E-09  -0.734296E-06   0.353173E-07
  2291   0.106213E+03   0.588871E+01   0.000000E+00  -0.928661E+01   0.934817E-09  -0.732346E-06   0.343719E-07
  2292   0.106253E+03   0.585659E+01   0.000000E+00  -0.933781E+01   0.933659E-09  -0.729209E-06   0.334314E-07
  2293   0.106270E+03   0.582401E+01   0.000000E+00  -0.938745E+01   0.932503E-09  -0.724855E-06   0.324970E-07
  2294   0.106295E+03   0.579111E+01   0.000000E+00  -0.943479E+01   0.931348E-09  -0.719248E-06   0.315699E-07
  2295   0.106328E+03   0.575769E+01   0.000000E+00  -0.948056E+01   0.930195E-09  -0.712357E-06   0.306513E-07
  2296   0.106346E+03   0.572417E+01   0.000000E+00  -0.952403E+01   0.929043E-09  -0.704148E-06   0.297422E-07
  2297   0.106387E+03   0.569020E+01   0.000000E+00  -0.956668E+01   0.927893E-09  -0.694587E-06   0.288440E-07
  2298   0.106427E+03   0.565599E+01   0.000000E+00  -0.960701E+01   0.926744E-09  -0.683641E-06   0.279577E-07
  2299   0.106461E+03   0.562139E+01   0.000000E+00  -0.964504E+01   0.925597E-09  -0.671279E-06   0.270845E-07
  2300   0.106509E+03   0.558641E+01   0.000000E+00  -0.968149E+01   0.924451E-09  -0.657465E-06   0.262256E-07
  2301   0.106536E+03   0.555120E+01   0.000000E+00  -0.971638E+01   0.923307E-09  -0.642184E-06   0.253820E-07
  2302   0.106577E+03   0.551583E+01   0.000000E+00  -0.974969E+01   0.922164E-09  -0.625489E-06   0.245535E-07
  2303   0.106633E+03   0.548000E+01   0.000000E+00  -0.977995E+01   0.921023E-09  -0.607448E-06   0.237400E-07
  2304   0.106675E+03   0.544401E+01   0.000000E+00  -0.980864E+01   0.919883E-09  -0.588131E-06   0.229412E-07
  2305   0.106724E+03   0.540778E+01   0.000000E+00  -0.983576E+01   0.918745E-09  -0.567606E-06   0.221568E-07
  2306   0.106774E+03   0.537126E+01   0.000000E+00  -0.986057E+01   0.917609E-09  -0.545944E-06   0.213866E-07
  2307   0.106801E+03   0.533457E+01   0.000000E+00  -0.988455E+01   0.916473E-09  -0.523213E-06   0.206303E-07
  2308   0.106858E+03   0.529765E+01   0.000000E+00  -0.990548E+01   0.915340E-09  -0.499483E-06   0.198877E-07
  2309   0.106930E+03   0.526050E+01   0.000000E+00  -0.992484E+01   0.914207E-09  -0.474822E-06   0.191585E-07
  2310   0.106987E+03   0.522327E+01   0.000000E+00  -0.994189E+01   0.913076E-09  -0.449301E-06   0.184423E-07
  2311   0.107037E+03   0.518565E+01   0.000000E+00  -0.995737E+01   0.911947E-09  -0.422988E-06   0.177391E-07
  2312   0.107094E+03   0.514804E+01   0.000000E+00  -0.997129E+01   0.910819E-09  -0.395952E-06   0.170485E-07
  2313   0.107144E+03   0.511026E+01   0.000000E+00  -0.998289E+01   0.909693E-09  -0.368263E-06   0.163702E-07
  2314   0.107202E+03   0.507233E+01   0.000000E+00  -0.999219E+01   0.908568E-09  -0.339990E-06   0.157040E-07
  2315   0.107260E+03   0.503425E+01   0.000000E+00  -0.999992E+01   0.907445E-09  -0.311203E-06   0.150497E-07
  2316   0.107310E+03   0.499609E+01   0.000000E+00  -0.100061E+02   0.906323E-09  -0.281970E-06   0.144069E-07
  2317   0.107368E+03   0.495785E+01   0.000000E+00  -0.100099E+02   0.905202E-09  -0.252360E-06   0.137755E-07
  2318   0.107426E+03   0.491946E+01   0.000000E+00  -0.100130E+02   0.904083E-09  -0.222444E-06   0.131551E-07
  2319   0.107476E+03   0.488099E+01   0.000000E+00  -0.100137E+02   0.902966E-09  -0.192290E-06   0.125455E-07
  2320   0.107534E+03   0.484252E+01   0.000000E+00  -0.100121E+02   0.901850E-09  -0.161967E-06   0.119465E-07
  2321   0.107600E+03   0.480389E+01   0.000000E+00  -0.100082E+02   0.900735E-09  -0.131544E-06   0.113577E-07
  2322   0.107650E+03   0.476534E+01   0.000000E+00  -0.100028E+02   0.899622E-09  -0.101092E-06   0.107790E-07
  2323   0.107694E+03   0.472664E+01   0.000000E+00  -0.999578E+01   0.898510E-09  -0.706786E-07   0.102100E-07
  2324   0.107752E+03   0.468808E+01   0.000000E+00  -0.998720E+01   0.897400E-09  -0.403736E-07   0.965054E-08
  2325   0.107802E+03   0.464938E+01   0.000000E+00  -0.997632E+01   0.896291E-09  -0.102461E-07   0.910032E-08
  2326   0.107853E+03   0.461075E+01   0.000000E+00  -0.996462E+01   0.895184E-09   0.196346E-07   0.855909E-08
  2327   0.107904E+03   0.457197E+01   0.000000E+00  -0.994987E+01   0.894078E-09   0.491993E-07   0.802658E-08
  2328   0.107969E+03   0.453342E+01   0.000000E+00  -0.993356E+01   0.892973E-09   0.783787E-07   0.750254E-08
  2329   0.108020E+03   0.449479E+01   0.000000E+00  -0.991569E+01   0.891870E-09   0.107104E-06   0.698671E-08
  2330   0.108063E+03   0.445624E+01   0.000000E+00  -0.989626E+01   0.890769E-09   0.135305E-06   0.647883E-08
  2331   0.108099E+03   0.441784E+01   0.000000E+00  -0.987452E+01   0.889669E-09   0.162913E-06   0.597864E-08
  2332   0.108142E+03   0.437944E+01   0.000000E+00  -0.985197E+01   0.888570E-09   0.189859E-06   0.548588E-08
  2333   0.108186E+03   0.434112E+01   0.000000E+00  -0.982711E+01   0.887473E-09   0.216074E-06   0.500029E-08
  2334   0.108207E+03   0.430273E+01   0.000000E+00  -0.980070E+01   0.886377E-09   0.241488E-06   0.452161E-08
  2335   0.108242E+03   0.426464E+01   0.000000E+00  -0.977273E+01   0.885282E-09   0.266033E-06   0.404959E-08
  2336   0.108278E+03   0.422656E+01   0.000000E+00  -0.974319E+01   0.884189E-09   0.289638E-06   0.358396E-08
  2337   0.108306E+03   0.418870E+01   0.000000E+00  -0.971062E+01   0.883097E-09   0.312234E-06   0.312447E-08
  2338   0.108334E+03   0.415100E+01   0.000000E+00  -0.967797E+01   0.882007E-09   0.333754E-06   0.267085E-08
  2339   0.108355E+03   0.411331E+01   0.000000E+00  -0.964302E+01   0.880918E-09   0.354126E-06   0.222285E-08
  2340   0.108375E+03   0.407584E+01   0.000000E+00  -0.960502E+01   0.879831E-09   0.373283E-06   0.178021E-08
  2341   0.108411E+03   0.403860E+01   0.000000E+00  -0.956919E+01   0.878745E-09   0.391154E-06   0.134266E-08
  2342   0.108424E+03   0.400145E+01   0.000000E+00  -0.952956E+01   0.877661E-09   0.407671E-06   0.909959E-09
  2343   0.108437E+03   0.396452E+01   0.000000E+00  -0.948839E+01   0.876577E-09   0.422764E-06   0.481832E-09
  2344   0.108449E+03   0.392776E+01   0.000000E+00  -0.944565E+01   0.875496E-09   0.436364E-06   0.580269E-10
  2345   0.108462E+03   0.389130E+01   0.000000E+00  -0.940210E+01   0.874415E-09   0.448402E-06  -0.361717E-09
  2346   0.108475E+03   0.385507E+01   0.000000E+00  -0.935700E+01   0.873336E-09   0.458809E-06  -0.777659E-09
  2347   0.108487E+03   0.381900E+01   0.000000E+00  -0.930960E+01   0.872259E-09   0.467514E-06  -0.119006E-08
  2348   0.108485E+03   0.378324E+01   0.000000E+00  -0.926213E+01   0.871183E-09   0.474451E-06  -0.159917E-08
  2349   0.108497E+03   0.374764E+01   0.000000E+00  -0.921237E+01   0.870108E-09   0.479547E-06  -0.200526E-08
  2350   0.108479E+03   0.371234E+01   0.000000E+00  -0.916179E+01   0.869034E-09   0.482736E-06  -0.240859E-08
  2351   0.108461E+03   0.367728E+01   0.000000E+00  -0.910891E+01   0.867962E-09   0.483972E-06  -0.280923E-08
  2352   0.108451E+03   0.364253E+01   0.000000E+00  -0.905449E+01   0.866892E-09   0.483310E-06  -0.320654E-08
  2353   0.108433E+03   0.360802E+01   0.000000E+00  -0.899999E+01   0.865822E-09   0.480830E-06  -0.359969E-08
  2354   0.108422E+03   0.357389E+01   0.000000E+00  -0.894395E+01   0.864755E-09   0.476611E-06  -0.398786E-08
  2355   0.108396E+03   0.353999E+01   0.000000E+00  -0.888710E+01   0.863688E-09   0.470734E-06  -0.437023E-08
  2356   0.108370E+03   0.350648E+01   0.000000E+00  -0.882796E+01   0.862623E-09   0.463277E-06  -0.474597E-08
  2357   0.108337E+03   0.347321E+01   0.000000E+00  -0.876802E+01   0.861559E-09   0.454321E-06  -0.511426E-08
  2358   0.108303E+03   0.344017E+01   0.000000E+00  -0.870802E+01   0.860497E-09   0.443945E-06  -0.547427E-08
  2359   0.108262E+03   0.340751E+01   0.000000E+00  -0.864574E+01   0.859436E-09   0.432229E-06  -0.582518E-08
  2360   0.108221E+03   0.337532E+01   0.000000E+00  -0.858265E+01   0.858376E-09   0.419252E-06  -0.616617E-08
  2361   0.108179E+03   0.334344E+01   0.000000E+00  -0.851877E+01   0.857318E-09   0.405094E-06  -0.649641E-08
  2362   0.108130E+03   0.331186E+01   0.000000E+00  -0.845335E+01   0.856261E-09   0.389836E-06  -0.681507E-08
  2363   0.108073E+03   0.328068E+01   0.000000E+00  -0.838714E+01   0.855206E-09   0.373555E-06  -0.712133E-08
  2364   0.108017E+03   0.324980E+01   0.000000E+00  -0.832013E+01   0.854151E-09   0.356333E-06  -0.741437E-08
  2365   0.107959E+03   0.321946E+01   0.000000E+00  -0.825232E+01   0.853099E-09   0.338249E-06  -0.769336E-08
  2366   0.107887E+03   0.318936E+01   0.000000E+00  -0.818299E+01   0.852047E-09   0.319382E-06  -0.795748E-08
  2367   0.107823E+03   0.315964E+01   0.000000E+00  -0.811286E+01   0.850997E-09   0.299813E-06  -0.820590E-08
  2368   0.107750E+03   0.313031E+01   0.000000E+00  -0.804195E+01   0.849948E-09   0.279620E-06  -0.843780E-08
  2369   0.107670E+03   0.310152E+01   0.000000E+00  -0.797099E+01   0.848901E-09   0.258884E-06  -0.865236E-08
  2370   0.107583E+03   0.307296E+01   0.000000E+00  -0.789925E+01   0.847855E-09   0.237684E-06  -0.884875E-08
  2371   0.107502E+03   0.304494E+01   0.000000E+00  -0.782523E+01   0.846810E-09   0.216100E-06  -0.902614E-08
  2372   0.107414E+03   0.301723E+01   0.000000E+00  -0.775118E+01   0.845767E-09   0.194212E-06  -0.918372E-08
  2373   0.107311E+03   0.299006E+01   0.000000E+00  -0.767709E+01   0.844725E-09   0.172098E-06  -0.932065E-08
  2374   0.107215E+03   0.296328E+01   0.000000E+00  -0.760102E+01   0.843684E-09   0.149840E-06  -0.943612E-08
  2375   0.107105E+03   0.293696E+01   0.000000E+00  -0.752530E+01   0.842645E-09   0.127516E-06  -0.952930E-08
  2376   0.107001E+03   0.291102E+01   0.000000E+00  -0.744954E+01   0.841607E-09   0.105206E-06  -0.959936E-08
  2377   0.106882E+03   0.288555E+01   0.000000E+00  -0.737226E+01   0.840570E-09   0.829905E-07  -0.964548E-08
  2378   0.106771E+03   0.286055E+01   0.000000E+00  -0.729487E+01   0.839535E-09   0.609483E-07  -0.966683E-08
  2379   0.106645E+03   0.283600E+01   0.000000E+00  -0.721693E+01   0.838501E-09   0.391593E-07  -0.966260E-08
  2380   0.106525E+03   0.281185E+01   0.000000E+00  -0.713867E+01   0.837469E-09   0.177031E-07  -0.963196E-08
  2381   0.106398E+03   0.278815E+01   0.000000E+00  -0.705971E+01   0.836437E-09  -0.334043E-08  -0.957407E-08
  2382   0.106264E+03   0.276500E+01   0.000000E+00  -0.698050E+01   0.835407E-09  -0.238918E-07  -0.948813E-08
  2383   0.106122E+03   0.274223E+01   0.000000E+00  -0.690059E+01   0.834379E-09  -0.438712E-07  -0.937330E-08
  2384   0.105980E+03   0.272001E+01   0.000000E+00  -0.682059E+01   0.833351E-09  -0.631991E-07  -0.922876E-08
  2385   0.105830E+03   0.269817E+01   0.000000E+00  -0.674026E+01   0.832325E-09  -0.817957E-07  -0.905368E-08
  2386   0.105679E+03   0.267687E+01   0.000000E+00  -0.665962E+01   0.831301E-09  -0.995815E-07  -0.884725E-08
  2387   0.105522E+03   0.265596E+01   0.000000E+00  -0.657866E+01   0.830277E-09  -0.116477E-06  -0.860863E-08
  2388   0.105356E+03   0.263574E+01   0.000000E+00  -0.649753E+01   0.829255E-09  -0.132402E-06  -0.833700E-08
  2389   0.105190E+03   0.261576E+01   0.000000E+00  -0.641617E+01   0.828234E-09  -0.147277E-06  -0.803154E-08
  2390   0.105024E+03   0.259640E+01   0.000000E+00  -0.633478E+01   0.827215E-09  -0.161022E-06  -0.769143E-08
  2391   0.104843E+03   0.257757E+01   0.000000E+00  -0.625316E+01   0.826197E-09  -0.173558E-06  -0.731583E-08
  2392   0.104662E+03   0.255914E+01   0.000000E+00  -0.617153E+01   0.825180E-09  -0.184806E-06  -0.690393E-08
  2393   0.104488E+03   0.254117E+01   0.000000E+00  -0.608980E+01   0.824165E-09  -0.194684E-06  -0.645490E-08
  2394   0.104292E+03   0.252374E+01   0.000000E+00  -0.600800E+01   0.823150E-09  -0.203115E-06  -0.596791E-08
  2395   0.104102E+03   0.250685E+01   0.000000E+00  -0.592633E+01   0.822138E-09  -0.210017E-06  -0.544215E-08
  2396   0.103905E+03   0.249043E+01   0.000000E+00  -0.584458E+01   0.821126E-09  -0.215312E-06  -0.487678E-08
  2397   0.103708E+03   0.247448E+01   0.000000E+00  -0.576297E+01   0.820116E-09  -0.218920E-06  -0.427099E-08
  2398   0.103496E+03   0.245906E+01   0.000000E+00  -0.568143E+01   0.819107E-09  -0.220761E-06  -0.362395E-08
  2399   0.103298E+03   0.244404E+01   0.000000E+00  -0.560004E+01   0.818099E-09  -0.220755E-06  -0.293483E-08
  2400   0.103085E+03   0.242963E+01   0.000000E+00  -0.551871E+01   0.817093E-09  -0.218823E-06  -0.220280E-08
  2401   0.102865E+03   0.241569E+01   0.000000E+00  -0.543761E+01   0.816088E-09  -0.214913E-06  -0.142775E-08
  2402   0.102652E+03   0.240222E+01   0.000000E+00  -0.535673E+01   0.815084E-09  -0.209087E-06  -0.612289E-09
  2403   0.102423E+03   0.238922E+01   0.000000E+00  -0.527599E+01   0.814081E-09  -0.201434E-06   0.240262E-09
  2404   0.102194E+03   0.237683E+01   0.000000E+00  -0.519564E+01   0.813080E-09  -0.192044E-06   0.112659E-08
  2405   0.101958E+03   0.236483E+01   0.000000E+00  -0.511558E+01   0.812080E-09  -0.181007E-06   0.204337E-08
  2406   0.101729E+03   0.235337E+01   0.000000E+00  -0.503582E+01   0.811081E-09  -0.168411E-06   0.298729E-08
  2407   0.101485E+03   0.234246E+01   0.000000E+00  -0.495637E+01   0.810084E-09  -0.154347E-06   0.395503E-08
  2408   0.101241E+03   0.233200E+01   0.000000E+00  -0.487729E+01   0.809088E-09  -0.138904E-06   0.494327E-08
  2409   0.100988E+03   0.232195E+01   0.000000E+00  -0.479874E+01   0.808093E-09  -0.122172E-06   0.594870E-08
  2410   0.100744E+03   0.231250E+01   0.000000E+00  -0.472049E+01   0.807099E-09  -0.104240E-06   0.696800E-08
  2411   0.100491E+03   0.230345E+01   0.000000E+00  -0.464285E+01   0.806107E-09  -0.851980E-07   0.799786E-08
  2412   0.100224E+03   0.229493E+01   0.000000E+00  -0.456552E+01   0.805116E-09  -0.651356E-07   0.903495E-08
  2413   0.999633E+02   0.228688E+01   0.000000E+00  -0.448887E+01   0.804126E-09  -0.441422E-07   0.100760E-07
  2414   0.996953E+02   0.227930E+01   0.000000E+00  -0.441268E+01   0.803137E-09  -0.223075E-07   0.111176E-07
