#    L    TT             EE             TE             PP             TP          
  2186   0.140795E+03   0.591389E+01  -0.183888E+00   0.528011E+05   0.140274E+02
  2187   0.140053E+03   0.594279E+01  -0.227263E+00   0.527351E+05   0.136735E+02
  2188   0.139303E+03   0.597146E+01  -0.272951E+00   0.526692E+05   0.133206E+02
  2189   0.138569E+03   0.599975E+01  -0.320931E+00   0.526034E+05   0.129690E+02
  2190   0.137850E+03   0.602768E+01  -0.371157E+00   0.525377E+05   0.126191E+02
  2191   0.137123E+03   0.605538E+01  -0.423607E+00   0.524721E+05   0.122709E+02
  2192   0.136412E+03   0.608255E+01  -0.478245E+00   0.524066E+05   0.119250E+02
  2193   0.135700E+03   0.610943E+01  -0.535024E+00   0.523411E+05   0.115814E+02
  2194   0.135004E+03   0.613600E+01  -0.593916E+00   0.522758E+05   0.112405E+02
  2195   0.134307E+03   0.616212E+01  -0.654936E+00   0.522105E+05   0.109025E+02
  2196   0.133626E+03   0.618779E+01  -0.717934E+00   0.521453E+05   0.105677E+02
  2197   0.132953E+03   0.621309E+01  -0.782888E+00   0.520802E+05   0.102365E+02
  2198   0.132279E+03   0.623792E+01  -0.849799E+00   0.520152E+05   0.990898E+01
  2199   0.131613E+03   0.626231E+01  -0.918666E+00   0.519503E+05   0.958551E+01
  2200   0.130963E+03   0.628624E+01  -0.989414E+00   0.518855E+05   0.926634E+01
  2201   0.130319E+03   0.630980E+01  -0.106190E+01   0.518207E+05   0.895168E+01
  2202   0.129677E+03   0.633275E+01  -0.113641E+01   0.517561E+05   0.864148E+01
  2203   0.129056E+03   0.635531E+01  -0.121235E+01   0.516915E+05   0.833561E+01
  2204   0.128429E+03   0.637735E+01  -0.129009E+01   0.516270E+05   0.803397E+01
  2205   0.127824E+03   0.639879E+01  -0.136942E+01   0.515626E+05   0.773642E+01
  2206   0.127219E+03   0.641977E+01  -0.145039E+01   0.514983E+05   0.744286E+01
  2207   0.126622E+03   0.644021E+01  -0.153279E+01   0.514341E+05   0.715316E+01
  2208   0.126039E+03   0.646020E+01  -0.161661E+01   0.513699E+05   0.686721E+01
  2209   0.125458E+03   0.647951E+01  -0.170201E+01   0.513059E+05   0.658489E+01
  2210   0.124891E+03   0.649829E+01  -0.178890E+01   0.512419E+05   0.630608E+01
  2211   0.124332E+03   0.651662E+01  -0.187706E+01   0.511780E+05   0.603065E+01
  2212   0.123780E+03   0.653418E+01  -0.196664E+01   0.511142E+05   0.575850E+01
  2213   0.123237E+03   0.655129E+01  -0.205741E+01   0.510505E+05   0.548950E+01
  2214   0.122701E+03   0.656779E+01  -0.214930E+01   0.509869E+05   0.522354E+01
  2215   0.122172E+03   0.658376E+01  -0.224253E+01   0.509233E+05   0.496050E+01
  2216   0.121652E+03   0.659897E+01  -0.233680E+01   0.508599E+05   0.470025E+01
  2217   0.121146E+03   0.661365E+01  -0.243210E+01   0.507965E+05   0.444269E+01
  2218   0.120641E+03   0.662764E+01  -0.252852E+01   0.507332E+05   0.418769E+01
  2219   0.120158E+03   0.664103E+01  -0.262589E+01   0.506700E+05   0.393513E+01
  2220   0.119675E+03   0.665388E+01  -0.272423E+01   0.506069E+05   0.368490E+01
  2221   0.119193E+03   0.666604E+01  -0.282352E+01   0.505438E+05   0.343687E+01
  2222   0.118733E+03   0.667752E+01  -0.292347E+01   0.504809E+05   0.319093E+01
  2223   0.118281E+03   0.668832E+01  -0.302422E+01   0.504180E+05   0.294697E+01
  2224   0.117830E+03   0.669858E+01  -0.312578E+01   0.503552E+05   0.270485E+01
  2225   0.117386E+03   0.670816E+01  -0.322792E+01   0.502925E+05   0.246447E+01
  2226   0.116957E+03   0.671698E+01  -0.333071E+01   0.502299E+05   0.222570E+01
  2227   0.116535E+03   0.672518E+01  -0.343415E+01   0.501674E+05   0.198843E+01
  2228   0.116122E+03   0.673262E+01  -0.353816E+01   0.501049E+05   0.175254E+01
  2229   0.115724E+03   0.673946E+01  -0.364245E+01   0.500425E+05   0.151791E+01
  2230   0.115326E+03   0.674560E+01  -0.374738E+01   0.499803E+05   0.128442E+01
  2231   0.114943E+03   0.675106E+01  -0.385258E+01   0.499181E+05   0.105195E+01
  2232   0.114560E+03   0.675583E+01  -0.395821E+01   0.498559E+05   0.820385E+00
  2233   0.114193E+03   0.675991E+01  -0.406402E+01   0.497939E+05   0.589609E+00
  2234   0.113840E+03   0.676331E+01  -0.417011E+01   0.497319E+05   0.359500E+00
  2235   0.113496E+03   0.676609E+01  -0.427646E+01   0.496701E+05   0.129941E+00
  2236   0.113159E+03   0.676811E+01  -0.438285E+01   0.496083E+05  -0.991863E-01
  2237   0.112822E+03   0.676936E+01  -0.448942E+01   0.495466E+05  -0.328001E+00
  2238   0.112493E+03   0.677000E+01  -0.459626E+01   0.494850E+05  -0.556622E+00
  2239   0.112180E+03   0.676995E+01  -0.470283E+01   0.494234E+05  -0.785166E+00
  2240   0.111859E+03   0.676921E+01  -0.480930E+01   0.493619E+05  -0.101375E+01
  2241   0.111553E+03   0.676771E+01  -0.491579E+01   0.493006E+05  -0.124250E+01
  2242   0.111270E+03   0.676551E+01  -0.502216E+01   0.492393E+05  -0.147153E+01
  2243   0.111010E+03   0.676262E+01  -0.512812E+01   0.491780E+05  -0.170095E+01
  2244   0.110735E+03   0.675904E+01  -0.523403E+01   0.491169E+05  -0.193089E+01
  2245   0.110467E+03   0.675470E+01  -0.533967E+01   0.490559E+05  -0.216147E+01
  2246   0.110208E+03   0.674974E+01  -0.544504E+01   0.489949E+05  -0.239279E+01
  2247   0.109964E+03   0.674408E+01  -0.555006E+01   0.489340E+05  -0.262499E+01
  2248   0.109720E+03   0.673766E+01  -0.565465E+01   0.488732E+05  -0.285818E+01
  2249   0.109484E+03   0.673062E+01  -0.575867E+01   0.488124E+05  -0.309247E+01
  2250   0.109262E+03   0.672281E+01  -0.586240E+01   0.487518E+05  -0.332800E+01
  2251   0.109042E+03   0.671438E+01  -0.596541E+01   0.486912E+05  -0.356477E+01
  2252   0.108829E+03   0.670519E+01  -0.606799E+01   0.486307E+05  -0.380243E+01
  2253   0.108631E+03   0.669537E+01  -0.616991E+01   0.485703E+05  -0.404055E+01
  2254   0.108441E+03   0.668487E+01  -0.627118E+01   0.485100E+05  -0.427866E+01
  2255   0.108251E+03   0.667374E+01  -0.637171E+01   0.484497E+05  -0.451632E+01
  2256   0.108077E+03   0.666185E+01  -0.647158E+01   0.483896E+05  -0.475309E+01
  2257   0.107903E+03   0.664933E+01  -0.657064E+01   0.483295E+05  -0.498850E+01
  2258   0.107736E+03   0.663613E+01  -0.666881E+01   0.482695E+05  -0.522212E+01
  2259   0.107585E+03   0.662223E+01  -0.676639E+01   0.482095E+05  -0.545350E+01
  2260   0.107434E+03   0.660771E+01  -0.686294E+01   0.481497E+05  -0.568218E+01
  2261   0.107291E+03   0.659251E+01  -0.695844E+01   0.480899E+05  -0.590771E+01
  2262   0.107156E+03   0.657675E+01  -0.705298E+01   0.480302E+05  -0.612966E+01
  2263   0.107028E+03   0.656031E+01  -0.714662E+01   0.479706E+05  -0.634756E+01
  2264   0.106900E+03   0.654317E+01  -0.723892E+01   0.479110E+05  -0.656098E+01
  2265   0.106773E+03   0.652549E+01  -0.733025E+01   0.478516E+05  -0.676946E+01
  2266   0.106661E+03   0.650720E+01  -0.742053E+01   0.477922E+05  -0.697255E+01
  2267   0.106565E+03   0.648829E+01  -0.750932E+01   0.477329E+05  -0.716981E+01
  2268   0.106468E+03   0.646868E+01  -0.759750E+01   0.476737E+05  -0.736078E+01
  2269   0.106372E+03   0.644853E+01  -0.768477E+01   0.476145E+05  -0.754502E+01
  2270   0.106283E+03   0.642784E+01  -0.777055E+01   0.475554E+05  -0.772208E+01
  2271   0.106210E+03   0.640654E+01  -0.785483E+01   0.474965E+05  -0.789150E+01
  2272   0.106137E+03   0.638469E+01  -0.793760E+01   0.474375E+05  -0.805285E+01
  2273   0.106064E+03   0.636207E+01  -0.801887E+01   0.473787E+05  -0.820567E+01
  2274   0.106007E+03   0.633899E+01  -0.809938E+01   0.473199E+05  -0.834952E+01
  2275   0.105942E+03   0.631544E+01  -0.817838E+01   0.472613E+05  -0.848394E+01
  2276   0.105900E+03   0.629128E+01  -0.825513E+01   0.472027E+05  -0.860848E+01
  2277   0.105858E+03   0.626657E+01  -0.833111E+01   0.471441E+05  -0.872271E+01
  2278   0.105809E+03   0.624140E+01  -0.840633E+01   0.470857E+05  -0.882616E+01
  2279   0.105775E+03   0.621561E+01  -0.847928E+01   0.470273E+05  -0.891839E+01
  2280   0.105741E+03   0.618943E+01  -0.855147E+01   0.469690E+05  -0.899895E+01
  2281   0.105715E+03   0.616256E+01  -0.862139E+01   0.469108E+05  -0.906740E+01
  2282   0.105689E+03   0.613537E+01  -0.868980E+01   0.468527E+05  -0.912327E+01
  2283   0.105664E+03   0.610757E+01  -0.875669E+01   0.467946E+05  -0.916614E+01
  2284   0.105654E+03   0.607944E+01  -0.882131E+01   0.467366E+05  -0.919554E+01
  2285   0.105644E+03   0.605078E+01  -0.888515E+01   0.466787E+05  -0.921102E+01
  2286   0.105619E+03   0.602158E+01  -0.894747E+01   0.466209E+05  -0.921215E+01
  2287   0.105602E+03   0.599206E+01  -0.900752E+01   0.465631E+05  -0.919846E+01
  2288   0.105615E+03   0.596200E+01  -0.906605E+01   0.465054E+05  -0.916952E+01
  2289   0.105613E+03   0.593163E+01  -0.912304E+01   0.464478E+05  -0.912487E+01
  2290   0.105619E+03   0.590071E+01  -0.917776E+01   0.463903E+05  -0.906406E+01
  2291   0.105641E+03   0.586940E+01  -0.923169E+01   0.463328E+05  -0.898665E+01
  2292   0.105677E+03   0.583778E+01  -0.928335E+01   0.462755E+05  -0.889218E+01
  2293   0.105691E+03   0.580569E+01  -0.933347E+01   0.462181E+05  -0.878021E+01
  2294   0.105713E+03   0.577329E+01  -0.938131E+01   0.461609E+05  -0.865029E+01
  2295   0.105743E+03   0.574034E+01  -0.942762E+01   0.461038E+05  -0.850197E+01
  2296   0.105758E+03   0.570730E+01  -0.947164E+01   0.460467E+05  -0.833480E+01
  2297   0.105795E+03   0.567380E+01  -0.951486E+01   0.459897E+05  -0.814834E+01
  2298   0.105833E+03   0.564006E+01  -0.955580E+01   0.459327E+05  -0.794212E+01
  2299   0.105863E+03   0.560593E+01  -0.959445E+01   0.458759E+05  -0.771571E+01
  2300   0.105909E+03   0.557140E+01  -0.963155E+01   0.458191E+05  -0.746866E+01
  2301   0.105932E+03   0.553664E+01  -0.966711E+01   0.457624E+05  -0.720076E+01
  2302   0.105971E+03   0.550171E+01  -0.970112E+01   0.457058E+05  -0.691277E+01
  2303   0.106025E+03   0.546632E+01  -0.973209E+01   0.456492E+05  -0.660570E+01
  2304   0.106064E+03   0.543076E+01  -0.976152E+01   0.455927E+05  -0.628055E+01
  2305   0.106110E+03   0.539496E+01  -0.978940E+01   0.455363E+05  -0.593832E+01
  2306   0.106157E+03   0.535885E+01  -0.981499E+01   0.454800E+05  -0.558002E+01
  2307   0.106182E+03   0.532258E+01  -0.983977E+01   0.454237E+05  -0.520666E+01
  2308   0.106237E+03   0.528606E+01  -0.986152E+01   0.453675E+05  -0.481924E+01
  2309   0.106306E+03   0.524931E+01  -0.988172E+01   0.453114E+05  -0.441876E+01
  2310   0.106361E+03   0.521247E+01  -0.989963E+01   0.452554E+05  -0.400623E+01
  2311   0.106409E+03   0.517525E+01  -0.991598E+01   0.451994E+05  -0.358265E+01
  2312   0.106465E+03   0.513801E+01  -0.993079E+01   0.451435E+05  -0.314903E+01
  2313   0.106513E+03   0.510061E+01  -0.994331E+01   0.450877E+05  -0.270637E+01
  2314   0.106568E+03   0.506305E+01  -0.995354E+01   0.450320E+05  -0.225568E+01
  2315   0.106624E+03   0.502533E+01  -0.996221E+01   0.449763E+05  -0.179796E+01
  2316   0.106673E+03   0.498752E+01  -0.996934E+01   0.449207E+05  -0.133422E+01
  2317   0.106729E+03   0.494962E+01  -0.997417E+01   0.448652E+05  -0.865453E+00
  2318   0.106785E+03   0.491157E+01  -0.997819E+01   0.448097E+05  -0.392673E+00
  2319   0.106834E+03   0.487343E+01  -0.997992E+01   0.447543E+05   0.831178E-01
  2320   0.106890E+03   0.483528E+01  -0.997936E+01   0.446990E+05   0.560915E+00
  2321   0.106954E+03   0.479697E+01  -0.997650E+01   0.446438E+05   0.103971E+01
  2322   0.107003E+03   0.475873E+01  -0.997209E+01   0.445886E+05   0.151851E+01
  2323   0.107045E+03   0.472033E+01  -0.996613E+01   0.445335E+05   0.199630E+01
  2324   0.107102E+03   0.468207E+01  -0.995862E+01   0.444785E+05   0.247208E+01
  2325   0.107152E+03   0.464365E+01  -0.994882E+01   0.444235E+05   0.294484E+01
  2326   0.107201E+03   0.460530E+01  -0.993820E+01   0.443686E+05   0.341358E+01
  2327   0.107251E+03   0.456679E+01  -0.992455E+01   0.443138E+05   0.387729E+01
  2328   0.107315E+03   0.452850E+01  -0.990935E+01   0.442591E+05   0.433497E+01
  2329   0.107365E+03   0.449013E+01  -0.989259E+01   0.442044E+05   0.478562E+01
  2330   0.107407E+03   0.445183E+01  -0.987428E+01   0.441498E+05   0.522824E+01
  2331   0.107443E+03   0.441367E+01  -0.985368E+01   0.440953E+05   0.566180E+01
  2332   0.107485E+03   0.437550E+01  -0.983226E+01   0.440409E+05   0.608532E+01
  2333   0.107527E+03   0.433740E+01  -0.980855E+01   0.439865E+05   0.649779E+01
  2334   0.107548E+03   0.429923E+01  -0.978329E+01   0.439322E+05   0.689820E+01
  2335   0.107583E+03   0.426135E+01  -0.975647E+01   0.438779E+05   0.728554E+01
  2336   0.107618E+03   0.422346E+01  -0.972810E+01   0.438237E+05   0.765882E+01
  2337   0.107646E+03   0.418579E+01  -0.969669E+01   0.437696E+05   0.801703E+01
  2338   0.107674E+03   0.414827E+01  -0.966521E+01   0.437156E+05   0.835917E+01
  2339   0.107694E+03   0.411075E+01  -0.963144E+01   0.436617E+05   0.868422E+01
  2340   0.107714E+03   0.407345E+01  -0.959462E+01   0.436078E+05   0.899119E+01
  2341   0.107749E+03   0.403637E+01  -0.955997E+01   0.435539E+05   0.927907E+01
  2342   0.107762E+03   0.399936E+01  -0.952153E+01   0.435002E+05   0.954686E+01
  2343   0.107775E+03   0.396258E+01  -0.948154E+01   0.434465E+05   0.979355E+01
  2344   0.107788E+03   0.392594E+01  -0.943999E+01   0.433929E+05   0.100181E+02
  2345   0.107801E+03   0.388960E+01  -0.939763E+01   0.433394E+05   0.102196E+02
  2346   0.107813E+03   0.385349E+01  -0.935371E+01   0.432859E+05   0.103970E+02
  2347   0.107826E+03   0.381752E+01  -0.930750E+01   0.432325E+05   0.105492E+02
  2348   0.107824E+03   0.378185E+01  -0.926121E+01   0.431791E+05   0.106754E+02
  2349   0.107836E+03   0.374633E+01  -0.921263E+01   0.431259E+05   0.107744E+02
  2350   0.107819E+03   0.371112E+01  -0.916323E+01   0.430727E+05   0.108453E+02
  2351   0.107802E+03   0.367612E+01  -0.911154E+01   0.430196E+05   0.108873E+02
  2352   0.107792E+03   0.364143E+01  -0.905828E+01   0.429665E+05   0.109014E+02
  2353   0.107775E+03   0.360696E+01  -0.900497E+01   0.429135E+05   0.108885E+02
  2354   0.107765E+03   0.357287E+01  -0.895009E+01   0.428606E+05   0.108497E+02
  2355   0.107740E+03   0.353901E+01  -0.889441E+01   0.428077E+05   0.107862E+02
  2356   0.107715E+03   0.350552E+01  -0.883643E+01   0.427549E+05   0.106989E+02
  2357   0.107682E+03   0.347226E+01  -0.877765E+01   0.427022E+05   0.105891E+02
  2358   0.107649E+03   0.343922E+01  -0.871880E+01   0.426496E+05   0.104578E+02
  2359   0.107609E+03   0.340656E+01  -0.865766E+01   0.425970E+05   0.103061E+02
  2360   0.107569E+03   0.337436E+01  -0.859572E+01   0.425445E+05   0.101350E+02
  2361   0.107528E+03   0.334245E+01  -0.853297E+01   0.424920E+05   0.994575E+01
  2362   0.107480E+03   0.331085E+01  -0.846868E+01   0.424396E+05   0.973933E+01
  2363   0.107425E+03   0.327962E+01  -0.840358E+01   0.423873E+05   0.951686E+01
  2364   0.107369E+03   0.324870E+01  -0.833768E+01   0.423351E+05   0.927944E+01
  2365   0.107314E+03   0.321831E+01  -0.827099E+01   0.422829E+05   0.902814E+01
  2366   0.107243E+03   0.318815E+01  -0.820275E+01   0.422308E+05   0.876407E+01
  2367   0.107180E+03   0.315836E+01  -0.813371E+01   0.421788E+05   0.848830E+01
  2368   0.107109E+03   0.312895E+01  -0.806388E+01   0.421268E+05   0.820194E+01
  2369   0.107030E+03   0.310007E+01  -0.799399E+01   0.420749E+05   0.790608E+01
  2370   0.106944E+03   0.307143E+01  -0.792331E+01   0.420230E+05   0.760179E+01
  2371   0.106866E+03   0.304331E+01  -0.785035E+01   0.419713E+05   0.729018E+01
  2372   0.106779E+03   0.301549E+01  -0.777734E+01   0.419195E+05   0.697234E+01
  2373   0.106678E+03   0.298821E+01  -0.770428E+01   0.418679E+05   0.664935E+01
  2374   0.106584E+03   0.296130E+01  -0.762924E+01   0.418163E+05   0.632230E+01
  2375   0.106475E+03   0.293485E+01  -0.755452E+01   0.417648E+05   0.599229E+01
  2376   0.106374E+03   0.290879E+01  -0.747975E+01   0.417134E+05   0.566041E+01
  2377   0.106257E+03   0.288317E+01  -0.740346E+01   0.416620E+05   0.532774E+01
  2378   0.106148E+03   0.285802E+01  -0.732705E+01   0.416107E+05   0.499538E+01
  2379   0.106023E+03   0.283332E+01  -0.725007E+01   0.415594E+05   0.466442E+01
  2380   0.105906E+03   0.280900E+01  -0.717275E+01   0.415083E+05   0.433594E+01
  2381   0.105782E+03   0.278514E+01  -0.709472E+01   0.414572E+05   0.401105E+01
  2382   0.105649E+03   0.276181E+01  -0.701643E+01   0.414061E+05   0.369082E+01
  2383   0.105510E+03   0.273887E+01  -0.693743E+01   0.413551E+05   0.337635E+01
  2384   0.105370E+03   0.271645E+01  -0.685832E+01   0.413042E+05   0.306873E+01
  2385   0.105222E+03   0.269442E+01  -0.677887E+01   0.412534E+05   0.276904E+01
  2386   0.105074E+03   0.267293E+01  -0.669909E+01   0.412026E+05   0.247839E+01
  2387   0.104919E+03   0.265182E+01  -0.661897E+01   0.411519E+05   0.219786E+01
  2388   0.104756E+03   0.263138E+01  -0.653868E+01   0.411012E+05   0.192854E+01
  2389   0.104593E+03   0.261119E+01  -0.645812E+01   0.410506E+05   0.167153E+01
  2390   0.104429E+03   0.259160E+01  -0.637753E+01   0.410001E+05   0.142790E+01
  2391   0.104251E+03   0.257255E+01  -0.629669E+01   0.409496E+05   0.119875E+01
  2392   0.104073E+03   0.255389E+01  -0.621581E+01   0.408992E+05   0.985183E+00
  2393   0.103901E+03   0.253568E+01  -0.613484E+01   0.408489E+05   0.788274E+00
  2394   0.103707E+03   0.251801E+01  -0.605375E+01   0.407986E+05   0.609119E+00
  2395   0.103521E+03   0.250087E+01  -0.597279E+01   0.407484E+05   0.448808E+00
  2396   0.103327E+03   0.248420E+01  -0.589173E+01   0.406983E+05   0.308431E+00
  2397   0.103132E+03   0.246799E+01  -0.581079E+01   0.406482E+05   0.189078E+00
  2398   0.102923E+03   0.245231E+01  -0.572989E+01   0.405982E+05   0.918410E-01
  2399   0.102728E+03   0.243702E+01  -0.564912E+01   0.405483E+05   0.178092E-01
  2400   0.102518E+03   0.242234E+01  -0.556841E+01   0.404984E+05  -0.319267E-01
  2401   0.102301E+03   0.240813E+01  -0.548789E+01   0.404486E+05  -0.566228E-01
  2402   0.102091E+03   0.239438E+01  -0.540757E+01   0.403988E+05  -0.569207E-01
  2403   0.101865E+03   0.238109E+01  -0.532739E+01   0.403491E+05  -0.338088E-01
  2404   0.101640E+03   0.236841E+01  -0.524755E+01   0.402995E+05   0.117246E-01
  2405   0.101407E+03   0.235612E+01  -0.516800E+01   0.402500E+05   0.786913E-01
  2406   0.101181E+03   0.234436E+01  -0.508872E+01   0.402005E+05   0.166103E+00
  2407   0.100940E+03   0.233315E+01  -0.500973E+01   0.401510E+05   0.272972E+00
  2408   0.100699E+03   0.232239E+01  -0.493109E+01   0.401017E+05   0.398309E+00
  2409   0.100450E+03   0.231203E+01  -0.485297E+01   0.400524E+05   0.541126E+00
  2410   0.100208E+03   0.230227E+01  -0.477512E+01   0.400031E+05   0.700436E+00
  2411   0.999591E+02   0.229291E+01  -0.469786E+01   0.399539E+05   0.875249E+00
  2412   0.996949E+02   0.228408E+01  -0.462089E+01   0.399048E+05   0.106458E+01
  2413   0.994379E+02   0.227571E+01  -0.454458E+01   0.398557E+05   0.126743E+01
  2414   0.991733E+02   0.226780E+01  -0.446871E+01   0.398068E+05   0.148283E+01
  2415   0.989086E+02   0.226036E+01  -0.439342E+01   0.397578E+05   0.170977E+01
  2416   0.986437E+02   0.225345E+01  -0.431873E+01   0.397089E+05   0.194728E+01
  2417   0.983711E+02   0.224693E+01  -0.424447E+01   0.396601E+05   0.219437E+01
  2418   0.980984E+02   0.224088E+01  -0.417104E+01   0.396114E+05   0.245003E+01
  2419   0.978181E+02   0.223521E+01  -0.409819E+01   0.395627E+05   0.271330E+01
  2420   0.975376E+02   0.223015E+01  -0.402601E+01   0.395141E+05   0.298318E+01
  2421   0.972495E+02   0.222548E+01  -0.395451E+01   0.394655E+05   0.325867E+01
  2422   0.969687E+02   0.222127E+01  -0.388367E+01   0.394170E+05   0.353880E+01
  2423   0.966728E+02   0.221753E+01  -0.381366E+01   0.393686E+05   0.382258E+01
