#    L    TT             EE             BB             TE             PP             TP             EP          
  2084   0.221631E+03   0.427233E+01   0.000000E+00  -0.989999E+01   0.128727E-08   0.109295E-05  -0.213282E-07
  2085   0.221121E+03   0.425138E+01   0.000000E+00  -0.969896E+01   0.128564E-08   0.111310E-05  -0.210070E-07
  2086   0.220589E+03   0.423151E+01   0.000000E+00  -0.949864E+01   0.128402E-08   0.113324E-05  -0.206996E-07
  2087   0.220049E+03   0.421270E+01   0.000000E+00  -0.929978E+01   0.128240E-08   0.115331E-05  -0.204058E-07
  2088   0.219494E+03   0.419490E+01   0.000000E+00  -0.910163E+01   0.128078E-08   0.117329E-05  -0.201255E-07
  2089   0.218938E+03   0.417816E+01   0.000000E+00  -0.890347E+01   0.127916E-08   0.119314E-05  -0.198585E-07
  2090   0.218360E+03   0.416243E+01   0.000000E+00  -0.870676E+01   0.127754E-08   0.121282E-05  -0.196045E-07
  2091   0.217788E+03   0.414776E+01   0.000000E+00  -0.851079E+01   0.127593E-08   0.123229E-05  -0.193634E-07
  2092   0.217194E+03   0.413402E+01   0.000000E+00  -0.831628E+01   0.127432E-08   0.125152E-05  -0.191350E-07
  2093   0.216585E+03   0.412136E+01   0.000000E+00  -0.812102E+01   0.127271E-08   0.127047E-05  -0.189191E-07
  2094   0.215975E+03   0.410976E+01   0.000000E+00  -0.792797E+01   0.127110E-08   0.128910E-05  -0.187156E-07
  2095   0.215357E+03   0.409910E+01   0.000000E+00  -0.773641E+01   0.126950E-08   0.130737E-05  -0.185242E-07
  2096   0.214724E+03   0.408958E+01   0.000000E+00  -0.754647E+01   0.126790E-08   0.132525E-05  -0.183448E-07
  2097   0.214083E+03   0.408091E+01   0.000000E+00  -0.735720E+01   0.126630E-08   0.134270E-05  -0.181771E-07
  2098   0.213435E+03   0.407332E+01   0.000000E+00  -0.716979E+01   0.126470E-08   0.135968E-05  -0.180211E-07
  2099   0.212778E+03   0.406666E+01   0.000000E+00  -0.698267E+01   0.126310E-08   0.137615E-05  -0.178765E-07
  2100   0.212114E+03   0.406114E+01   0.000000E+00  -0.679816E+01   0.126151E-08   0.139208E-05  -0.177431E-07
  2101   0.211434E+03   0.405648E+01   0.000000E+00  -0.661478E+01   0.125992E-08   0.140743E-05  -0.176207E-07
  2102   0.210746E+03   0.405282E+01   0.000000E+00  -0.643288E+01   0.125833E-08   0.142221E-05  -0.175086E-07
  2103   0.210051E+03   0.405009E+01   0.000000E+00  -0.625271E+01   0.125674E-08   0.143641E-05  -0.174060E-07
  2104   0.209355E+03   0.404836E+01   0.000000E+00  -0.607418E+01   0.125516E-08   0.145002E-05  -0.173123E-07
  2105   0.208636E+03   0.404748E+01   0.000000E+00  -0.589738E+01   0.125358E-08   0.146307E-05  -0.172266E-07
  2106   0.207917E+03   0.404767E+01   0.000000E+00  -0.572238E+01   0.125200E-08   0.147553E-05  -0.171483E-07
  2107   0.207190E+03   0.404872E+01   0.000000E+00  -0.554925E+01   0.125042E-08   0.148742E-05  -0.170765E-07
  2108   0.206448E+03   0.405069E+01   0.000000E+00  -0.537800E+01   0.124884E-08   0.149874E-05  -0.170105E-07
  2109   0.205713E+03   0.405358E+01   0.000000E+00  -0.520863E+01   0.124727E-08   0.150949E-05  -0.169496E-07
  2110   0.204963E+03   0.405740E+01   0.000000E+00  -0.504130E+01   0.124570E-08   0.151967E-05  -0.168931E-07
  2111   0.204205E+03   0.406200E+01   0.000000E+00  -0.487599E+01   0.124413E-08   0.152927E-05  -0.168401E-07
  2112   0.203439E+03   0.406759E+01   0.000000E+00  -0.471272E+01   0.124256E-08   0.153831E-05  -0.167900E-07
  2113   0.202665E+03   0.407389E+01   0.000000E+00  -0.455170E+01   0.124099E-08   0.154678E-05  -0.167419E-07
  2114   0.201890E+03   0.408111E+01   0.000000E+00  -0.439280E+01   0.123943E-08   0.155468E-05  -0.166952E-07
  2115   0.201101E+03   0.408925E+01   0.000000E+00  -0.423609E+01   0.123787E-08   0.156202E-05  -0.166491E-07
  2116   0.200319E+03   0.409832E+01   0.000000E+00  -0.408164E+01   0.123631E-08   0.156879E-05  -0.166029E-07
  2117   0.199521E+03   0.410838E+01   0.000000E+00  -0.392968E+01   0.123476E-08   0.157499E-05  -0.165557E-07
  2118   0.198716E+03   0.411892E+01   0.000000E+00  -0.377984E+01   0.123320E-08   0.158064E-05  -0.165069E-07
  2119   0.197910E+03   0.413038E+01   0.000000E+00  -0.363249E+01   0.123165E-08   0.158573E-05  -0.164557E-07
  2120   0.197089E+03   0.414254E+01   0.000000E+00  -0.348749E+01   0.123010E-08   0.159025E-05  -0.164014E-07
  2121   0.196268E+03   0.415562E+01   0.000000E+00  -0.334506E+01   0.122855E-08   0.159421E-05  -0.163432E-07
  2122   0.195438E+03   0.416932E+01   0.000000E+00  -0.320506E+01   0.122700E-08   0.159762E-05  -0.162804E-07
  2123   0.194609E+03   0.418380E+01   0.000000E+00  -0.306763E+01   0.122546E-08   0.160047E-05  -0.162122E-07
  2124   0.193779E+03   0.419897E+01   0.000000E+00  -0.293270E+01   0.122392E-08   0.160277E-05  -0.161378E-07
  2125   0.192934E+03   0.421499E+01   0.000000E+00  -0.280035E+01   0.122238E-08   0.160451E-05  -0.160566E-07
  2126   0.192096E+03   0.423149E+01   0.000000E+00  -0.267066E+01   0.122084E-08   0.160569E-05  -0.159678E-07
  2127   0.191243E+03   0.424890E+01   0.000000E+00  -0.254370E+01   0.121931E-08   0.160632E-05  -0.158706E-07
  2128   0.190398E+03   0.426686E+01   0.000000E+00  -0.241932E+01   0.121777E-08   0.160640E-05  -0.157643E-07
  2129   0.189537E+03   0.428545E+01   0.000000E+00  -0.229768E+01   0.121624E-08   0.160594E-05  -0.156482E-07
  2130   0.188675E+03   0.430473E+01   0.000000E+00  -0.217877E+01   0.121471E-08   0.160492E-05  -0.155214E-07
  2131   0.187814E+03   0.432477E+01   0.000000E+00  -0.206268E+01   0.121318E-08   0.160335E-05  -0.153833E-07
  2132   0.186952E+03   0.434529E+01   0.000000E+00  -0.194925E+01   0.121166E-08   0.160124E-05  -0.152331E-07
  2133   0.186082E+03   0.436651E+01   0.000000E+00  -0.183879E+01   0.121014E-08   0.159858E-05  -0.150700E-07
  2134   0.185212E+03   0.438827E+01   0.000000E+00  -0.173115E+01   0.120862E-08   0.159537E-05  -0.148934E-07
  2135   0.184334E+03   0.441065E+01   0.000000E+00  -0.162618E+01   0.120710E-08   0.159162E-05  -0.147024E-07
  2136   0.183456E+03   0.443343E+01   0.000000E+00  -0.152433E+01   0.120558E-08   0.158733E-05  -0.144963E-07
  2137   0.182578E+03   0.445690E+01   0.000000E+00  -0.142523E+01   0.120407E-08   0.158250E-05  -0.142744E-07
  2138   0.181692E+03   0.448084E+01   0.000000E+00  -0.132910E+01   0.120255E-08   0.157712E-05  -0.140359E-07
  2139   0.180814E+03   0.450533E+01   0.000000E+00  -0.123588E+01   0.120104E-08   0.157121E-05  -0.137801E-07
  2140   0.179927E+03   0.453029E+01   0.000000E+00  -0.114556E+01   0.119953E-08   0.156476E-05  -0.135062E-07
  2141   0.179048E+03   0.455556E+01   0.000000E+00  -0.105830E+01   0.119803E-08   0.155777E-05  -0.132135E-07
  2142   0.178154E+03   0.458146E+01   0.000000E+00  -0.973941E+00   0.119652E-08   0.155024E-05  -0.129013E-07
  2143   0.177259E+03   0.460775E+01   0.000000E+00  -0.892645E+00   0.119502E-08   0.154218E-05  -0.125687E-07
  2144   0.176364E+03   0.463443E+01   0.000000E+00  -0.814186E+00   0.119352E-08   0.153359E-05  -0.122151E-07
  2145   0.175477E+03   0.466158E+01   0.000000E+00  -0.738939E+00   0.119202E-08   0.152446E-05  -0.118396E-07
  2146   0.174581E+03   0.468905E+01   0.000000E+00  -0.666563E+00   0.119053E-08   0.151480E-05  -0.114416E-07
  2147   0.173686E+03   0.471692E+01   0.000000E+00  -0.597253E+00   0.118903E-08   0.150461E-05  -0.110203E-07
  2148   0.172805E+03   0.474525E+01   0.000000E+00  -0.530990E+00   0.118754E-08   0.149389E-05  -0.105750E-07
  2149   0.171917E+03   0.477390E+01   0.000000E+00  -0.467722E+00   0.118605E-08   0.148264E-05  -0.101049E-07
  2150   0.171020E+03   0.480279E+01   0.000000E+00  -0.407497E+00   0.118456E-08   0.147086E-05  -0.960921E-08
  2151   0.170132E+03   0.483200E+01   0.000000E+00  -0.350315E+00   0.118308E-08   0.145856E-05  -0.908748E-08
  2152   0.169243E+03   0.486153E+01   0.000000E+00  -0.296149E+00   0.118159E-08   0.144575E-05  -0.854007E-08
  2153   0.168353E+03   0.489130E+01   0.000000E+00  -0.245041E+00   0.118011E-08   0.143244E-05  -0.796761E-08
  2154   0.167464E+03   0.492132E+01   0.000000E+00  -0.196962E+00   0.117863E-08   0.141866E-05  -0.737071E-08
  2155   0.166582E+03   0.495157E+01   0.000000E+00  -0.151905E+00   0.117715E-08   0.140441E-05  -0.674997E-08
  2156   0.165699E+03   0.498206E+01   0.000000E+00  -0.109855E+00   0.117568E-08   0.138971E-05  -0.610602E-08
  2157   0.164817E+03   0.501272E+01   0.000000E+00  -0.708266E-01   0.117420E-08   0.137459E-05  -0.543947E-08
  2158   0.163942E+03   0.504362E+01   0.000000E+00  -0.347972E-01   0.117273E-08   0.135904E-05  -0.475093E-08
  2159   0.163059E+03   0.507469E+01   0.000000E+00  -0.175955E-02   0.117126E-08   0.134310E-05  -0.404102E-08
  2160   0.162184E+03   0.510584E+01   0.000000E+00   0.282939E-01   0.116979E-08   0.132678E-05  -0.331034E-08
  2161   0.161308E+03   0.513716E+01   0.000000E+00   0.553766E-01   0.116833E-08   0.131008E-05  -0.255952E-08
  2162   0.160440E+03   0.516864E+01   0.000000E+00   0.794902E-01   0.116686E-08   0.129304E-05  -0.178917E-08
  2163   0.159571E+03   0.520013E+01   0.000000E+00   0.100655E+00   0.116540E-08   0.127566E-05  -0.999900E-09
  2164   0.158703E+03   0.523171E+01   0.000000E+00   0.118882E+00   0.116394E-08   0.125796E-05  -0.192326E-09
  2165   0.157842E+03   0.526353E+01   0.000000E+00   0.134183E+00   0.116248E-08   0.123995E-05   0.632938E-09
  2166   0.156988E+03   0.529521E+01   0.000000E+00   0.146567E+00   0.116103E-08   0.122166E-05   0.147528E-08
  2167   0.156127E+03   0.532690E+01   0.000000E+00   0.156050E+00   0.115957E-08   0.120309E-05   0.233408E-08
  2168   0.155273E+03   0.535875E+01   0.000000E+00   0.162652E+00   0.115812E-08   0.118427E-05   0.320873E-08
  2169   0.154434E+03   0.539046E+01   0.000000E+00   0.166397E+00   0.115667E-08   0.116521E-05   0.409861E-08
  2170   0.153595E+03   0.542226E+01   0.000000E+00   0.167307E+00   0.115522E-08   0.114592E-05   0.500311E-08
  2171   0.152748E+03   0.545391E+01   0.000000E+00   0.165406E+00   0.115378E-08   0.112642E-05   0.592162E-08
  2172   0.151917E+03   0.548558E+01   0.000000E+00   0.160712E+00   0.115233E-08   0.110673E-05   0.685352E-08
  2173   0.151092E+03   0.551710E+01   0.000000E+00   0.153251E+00   0.115089E-08   0.108687E-05   0.779820E-08
  2174   0.150268E+03   0.554870E+01   0.000000E+00   0.143049E+00   0.114945E-08   0.106684E-05   0.875504E-08
  2175   0.149444E+03   0.558009E+01   0.000000E+00   0.130124E+00   0.114801E-08   0.104666E-05   0.972343E-08
  2176   0.148627E+03   0.561126E+01   0.000000E+00   0.114506E+00   0.114658E-08   0.102636E-05   0.107028E-07
  2177   0.147832E+03   0.564244E+01   0.000000E+00   0.962208E-01   0.114514E-08   0.100594E-05   0.116924E-07
  2178   0.147030E+03   0.567340E+01   0.000000E+00   0.752912E-01   0.114371E-08   0.985426E-06   0.126918E-07
  2179   0.146228E+03   0.570421E+01   0.000000E+00   0.517421E-01   0.114228E-08   0.964829E-06   0.137002E-07
  2180   0.145434E+03   0.573481E+01   0.000000E+00   0.256040E-01   0.114085E-08   0.944166E-06   0.147171E-07
  2181   0.144647E+03   0.576526E+01   0.000000E+00  -0.310076E-02   0.113942E-08   0.923452E-06   0.157419E-07
  2182   0.143867E+03   0.579549E+01   0.000000E+00  -0.343423E-01   0.113800E-08   0.902705E-06   0.167740E-07
  2183   0.143088E+03   0.582549E+01   0.000000E+00  -0.680612E-01   0.113657E-08   0.881938E-06   0.178127E-07
  2184   0.142316E+03   0.585521E+01   0.000000E+00  -0.104257E+00   0.113515E-08   0.861170E-06   0.188574E-07
  2185   0.141551E+03   0.588462E+01   0.000000E+00  -0.142879E+00   0.113373E-08   0.840414E-06   0.199075E-07
  2186   0.140795E+03   0.591389E+01   0.000000E+00  -0.183888E+00   0.113232E-08   0.819688E-06   0.209624E-07
  2187   0.140053E+03   0.594279E+01   0.000000E+00  -0.227263E+00   0.113090E-08   0.799007E-06   0.220215E-07
  2188   0.139303E+03   0.597146E+01   0.000000E+00  -0.272951E+00   0.112949E-08   0.778386E-06   0.230841E-07
  2189   0.138569E+03   0.599975E+01   0.000000E+00  -0.320931E+00   0.112808E-08   0.757843E-06   0.241497E-07
  2190   0.137850E+03   0.602768E+01   0.000000E+00  -0.371157E+00   0.112667E-08   0.737392E-06   0.252177E-07
  2191   0.137123E+03   0.605538E+01   0.000000E+00  -0.423607E+00   0.112526E-08   0.717050E-06   0.262874E-07
  2192   0.136412E+03   0.608255E+01   0.000000E+00  -0.478245E+00   0.112385E-08   0.696832E-06   0.273582E-07
  2193   0.135700E+03   0.610943E+01   0.000000E+00  -0.535024E+00   0.112245E-08   0.676754E-06   0.284294E-07
  2194   0.135004E+03   0.613600E+01   0.000000E+00  -0.593916E+00   0.112105E-08   0.656833E-06   0.295006E-07
  2195   0.134307E+03   0.616212E+01   0.000000E+00  -0.654936E+00   0.111965E-08   0.637084E-06   0.305711E-07
  2196   0.133626E+03   0.618779E+01   0.000000E+00  -0.717934E+00   0.111825E-08   0.617523E-06   0.316402E-07
  2197   0.132953E+03   0.621309E+01   0.000000E+00  -0.782888E+00   0.111685E-08   0.598165E-06   0.327073E-07
  2198   0.132279E+03   0.623792E+01   0.000000E+00  -0.849799E+00   0.111546E-08   0.579028E-06   0.337719E-07
  2199   0.131613E+03   0.626231E+01   0.000000E+00  -0.918666E+00   0.111407E-08   0.560125E-06   0.348332E-07
  2200   0.130963E+03   0.628624E+01   0.000000E+00  -0.989414E+00   0.111267E-08   0.541475E-06   0.358908E-07
  2201   0.130319E+03   0.630980E+01   0.000000E+00  -0.106190E+01   0.111129E-08   0.523088E-06   0.369439E-07
  2202   0.129677E+03   0.633275E+01   0.000000E+00  -0.113641E+01   0.110990E-08   0.504961E-06   0.379917E-07
  2203   0.129056E+03   0.635531E+01   0.000000E+00  -0.121235E+01   0.110851E-08   0.487088E-06   0.390334E-07
  2204   0.128429E+03   0.637735E+01   0.000000E+00  -0.129009E+01   0.110713E-08   0.469461E-06   0.400680E-07
  2205   0.127824E+03   0.639879E+01   0.000000E+00  -0.136942E+01   0.110575E-08   0.452074E-06   0.410947E-07
  2206   0.127219E+03   0.641977E+01   0.000000E+00  -0.145039E+01   0.110437E-08   0.434920E-06   0.421125E-07
  2207   0.126622E+03   0.644021E+01   0.000000E+00  -0.153279E+01   0.110299E-08   0.417991E-06   0.431207E-07
  2208   0.126039E+03   0.646020E+01   0.000000E+00  -0.161661E+01   0.110161E-08   0.401282E-06   0.441183E-07
  2209   0.125458E+03   0.647951E+01   0.000000E+00  -0.170201E+01   0.110024E-08   0.384784E-06   0.451045E-07
  2210   0.124891E+03   0.649829E+01   0.000000E+00  -0.178890E+01   0.109887E-08   0.368492E-06   0.460784E-07
  2211   0.124332E+03   0.651662E+01   0.000000E+00  -0.187706E+01   0.109750E-08   0.352398E-06   0.470390E-07
  2212   0.123780E+03   0.653418E+01   0.000000E+00  -0.196664E+01   0.109613E-08   0.336494E-06   0.479856E-07
  2213   0.123237E+03   0.655129E+01   0.000000E+00  -0.205741E+01   0.109476E-08   0.320776E-06   0.489172E-07
  2214   0.122701E+03   0.656779E+01   0.000000E+00  -0.214930E+01   0.109340E-08   0.305234E-06   0.498330E-07
  2215   0.122172E+03   0.658376E+01   0.000000E+00  -0.224253E+01   0.109203E-08   0.289863E-06   0.507321E-07
  2216   0.121652E+03   0.659897E+01   0.000000E+00  -0.233680E+01   0.109067E-08   0.274656E-06   0.516136E-07
  2217   0.121146E+03   0.661365E+01   0.000000E+00  -0.243210E+01   0.108931E-08   0.259605E-06   0.524766E-07
  2218   0.120641E+03   0.662764E+01   0.000000E+00  -0.252852E+01   0.108796E-08   0.244704E-06   0.533203E-07
  2219   0.120158E+03   0.664103E+01   0.000000E+00  -0.262589E+01   0.108660E-08   0.229946E-06   0.541437E-07
  2220   0.119675E+03   0.665388E+01   0.000000E+00  -0.272423E+01   0.108525E-08   0.215324E-06   0.549461E-07
  2221   0.119193E+03   0.666604E+01   0.000000E+00  -0.282352E+01   0.108389E-08   0.200831E-06   0.557264E-07
  2222   0.118733E+03   0.667752E+01   0.000000E+00  -0.292347E+01   0.108254E-08   0.186460E-06   0.564839E-07
  2223   0.118281E+03   0.668832E+01   0.000000E+00  -0.302422E+01   0.108120E-08   0.172204E-06   0.572177E-07
  2224   0.117830E+03   0.669858E+01   0.000000E+00  -0.312578E+01   0.107985E-08   0.158056E-06   0.579268E-07
  2225   0.117386E+03   0.670816E+01   0.000000E+00  -0.322792E+01   0.107850E-08   0.144009E-06   0.586105E-07
  2226   0.116957E+03   0.671698E+01   0.000000E+00  -0.333071E+01   0.107716E-08   0.130057E-06   0.592677E-07
  2227   0.116535E+03   0.672518E+01   0.000000E+00  -0.343415E+01   0.107582E-08   0.116192E-06   0.598977E-07
  2228   0.116122E+03   0.673262E+01   0.000000E+00  -0.353816E+01   0.107448E-08   0.102408E-06   0.604996E-07
  2229   0.115724E+03   0.673946E+01   0.000000E+00  -0.364245E+01   0.107314E-08   0.886974E-07   0.610725E-07
  2230   0.115326E+03   0.674560E+01   0.000000E+00  -0.374738E+01   0.107180E-08   0.750536E-07   0.616155E-07
  2231   0.114943E+03   0.675106E+01   0.000000E+00  -0.385258E+01   0.107047E-08   0.614696E-07   0.621277E-07
  2232   0.114560E+03   0.675583E+01   0.000000E+00  -0.395821E+01   0.106914E-08   0.479384E-07   0.626083E-07
  2233   0.114193E+03   0.675991E+01   0.000000E+00  -0.406402E+01   0.106781E-08   0.344532E-07   0.630563E-07
  2234   0.113840E+03   0.676331E+01   0.000000E+00  -0.417011E+01   0.106648E-08   0.210070E-07   0.634710E-07
  2235   0.113496E+03   0.676609E+01   0.000000E+00  -0.427646E+01   0.106515E-08   0.759299E-08   0.638513E-07
  2236   0.113159E+03   0.676811E+01   0.000000E+00  -0.438285E+01   0.106383E-08  -0.579585E-08   0.641965E-07
  2237   0.112822E+03   0.676936E+01   0.000000E+00  -0.448942E+01   0.106250E-08  -0.191664E-07   0.645057E-07
  2238   0.112493E+03   0.677000E+01   0.000000E+00  -0.459626E+01   0.106118E-08  -0.325256E-07   0.647780E-07
  2239   0.112180E+03   0.676995E+01   0.000000E+00  -0.470283E+01   0.105986E-08  -0.458803E-07   0.650124E-07
  2240   0.111859E+03   0.676921E+01   0.000000E+00  -0.480930E+01   0.105854E-08  -0.592375E-07   0.652082E-07
  2241   0.111553E+03   0.676771E+01   0.000000E+00  -0.491579E+01   0.105722E-08  -0.726041E-07   0.653644E-07
  2242   0.111270E+03   0.676551E+01   0.000000E+00  -0.502216E+01   0.105591E-08  -0.859870E-07   0.654803E-07
  2243   0.111010E+03   0.676262E+01   0.000000E+00  -0.512812E+01   0.105460E-08  -0.993931E-07   0.655547E-07
  2244   0.110735E+03   0.675904E+01   0.000000E+00  -0.523403E+01   0.105328E-08  -0.112829E-06   0.655871E-07
  2245   0.110467E+03   0.675470E+01   0.000000E+00  -0.533967E+01   0.105198E-08  -0.126303E-06   0.655763E-07
  2246   0.110208E+03   0.674974E+01   0.000000E+00  -0.544504E+01   0.105067E-08  -0.139820E-06   0.655216E-07
  2247   0.109964E+03   0.674408E+01   0.000000E+00  -0.555006E+01   0.104936E-08  -0.153388E-06   0.654221E-07
  2248   0.109720E+03   0.673766E+01   0.000000E+00  -0.565465E+01   0.104806E-08  -0.167014E-06   0.652769E-07
  2249   0.109484E+03   0.673062E+01   0.000000E+00  -0.575867E+01   0.104675E-08  -0.180705E-06   0.650851E-07
  2250   0.109262E+03   0.672281E+01   0.000000E+00  -0.586240E+01   0.104545E-08  -0.194467E-06   0.648459E-07
  2251   0.109042E+03   0.671438E+01   0.000000E+00  -0.596541E+01   0.104415E-08  -0.208302E-06   0.645587E-07
  2252   0.108829E+03   0.670519E+01   0.000000E+00  -0.606799E+01   0.104286E-08  -0.222190E-06   0.642246E-07
  2253   0.108631E+03   0.669537E+01   0.000000E+00  -0.616991E+01   0.104156E-08  -0.236104E-06   0.638452E-07
  2254   0.108441E+03   0.668487E+01   0.000000E+00  -0.627118E+01   0.104027E-08  -0.250018E-06   0.634219E-07
  2255   0.108251E+03   0.667374E+01   0.000000E+00  -0.637171E+01   0.103897E-08  -0.263905E-06   0.629561E-07
  2256   0.108077E+03   0.666185E+01   0.000000E+00  -0.647158E+01   0.103768E-08  -0.277740E-06   0.624494E-07
  2257   0.107903E+03   0.664933E+01   0.000000E+00  -0.657064E+01   0.103639E-08  -0.291496E-06   0.619032E-07
  2258   0.107736E+03   0.663613E+01   0.000000E+00  -0.666881E+01   0.103511E-08  -0.305147E-06   0.613190E-07
  2259   0.107585E+03   0.662223E+01   0.000000E+00  -0.676639E+01   0.103382E-08  -0.318667E-06   0.606983E-07
  2260   0.107434E+03   0.660771E+01   0.000000E+00  -0.686294E+01   0.103254E-08  -0.332030E-06   0.600425E-07
