#    L    TT             EE             TE             PP             TP          
  2210   0.125208E+03   0.655485E+01  -0.178930E+01   0.482109E+05   0.729869E+01
  2211   0.124650E+03   0.657294E+01  -0.187912E+01   0.481508E+05   0.702947E+01
  2212   0.124100E+03   0.659027E+01  -0.197035E+01   0.480908E+05   0.676110E+01
  2213   0.123558E+03   0.660713E+01  -0.206275E+01   0.480309E+05   0.649346E+01
  2214   0.123023E+03   0.662337E+01  -0.215625E+01   0.479711E+05   0.622647E+01
  2215   0.122496E+03   0.663907E+01  -0.225107E+01   0.479113E+05   0.596002E+01
  2216   0.121977E+03   0.665400E+01  -0.234691E+01   0.478516E+05   0.569402E+01
  2217   0.121473E+03   0.666839E+01  -0.244378E+01   0.477920E+05   0.542837E+01
  2218   0.120970E+03   0.668209E+01  -0.254173E+01   0.477324E+05   0.516297E+01
  2219   0.120489E+03   0.669517E+01  -0.264063E+01   0.476730E+05   0.489771E+01
  2220   0.120008E+03   0.670770E+01  -0.274046E+01   0.476136E+05   0.463251E+01
  2221   0.119528E+03   0.671954E+01  -0.284124E+01   0.475543E+05   0.436727E+01
  2222   0.119070E+03   0.673069E+01  -0.294265E+01   0.474951E+05   0.410187E+01
  2223   0.118620E+03   0.674115E+01  -0.304484E+01   0.474360E+05   0.383624E+01
  2224   0.118171E+03   0.675106E+01  -0.314782E+01   0.473769E+05   0.357026E+01
  2225   0.117729E+03   0.676028E+01  -0.325136E+01   0.473179E+05   0.330384E+01
  2226   0.117303E+03   0.676874E+01  -0.335552E+01   0.472590E+05   0.303689E+01
  2227   0.116884E+03   0.677657E+01  -0.346031E+01   0.472002E+05   0.276930E+01
  2228   0.116473E+03   0.678363E+01  -0.356566E+01   0.471415E+05   0.250097E+01
  2229   0.116077E+03   0.679008E+01  -0.367125E+01   0.470828E+05   0.223180E+01
  2230   0.115681E+03   0.679583E+01  -0.377747E+01   0.470242E+05   0.196171E+01
  2231   0.115301E+03   0.680088E+01  -0.388394E+01   0.469657E+05   0.169058E+01
  2232   0.114921E+03   0.680525E+01  -0.399080E+01   0.469073E+05   0.141833E+01
  2233   0.114556E+03   0.680891E+01  -0.409783E+01   0.468489E+05   0.114484E+01
  2234   0.114207E+03   0.681189E+01  -0.420510E+01   0.467906E+05   0.870034E+00
  2235   0.113865E+03   0.681424E+01  -0.431261E+01   0.467324E+05   0.593799E+00
  2236   0.113531E+03   0.681582E+01  -0.442014E+01   0.466743E+05   0.316041E+00
  2237   0.113198E+03   0.681663E+01  -0.452783E+01   0.466163E+05   0.366603E-01
  2238   0.112872E+03   0.681683E+01  -0.463575E+01   0.465583E+05  -0.244441E+00
  2239   0.112561E+03   0.681632E+01  -0.474338E+01   0.465004E+05  -0.527360E+00
  2240   0.112243E+03   0.681512E+01  -0.485087E+01   0.464426E+05  -0.812198E+00
  2241   0.111941E+03   0.681316E+01  -0.495836E+01   0.463849E+05  -0.109905E+01
  2242   0.111661E+03   0.681049E+01  -0.506571E+01   0.463272E+05  -0.138802E+01
  2243   0.111404E+03   0.680713E+01  -0.517262E+01   0.462696E+05  -0.167920E+01
  2244   0.111132E+03   0.680307E+01  -0.527944E+01   0.462121E+05  -0.197269E+01
  2245   0.110869E+03   0.679824E+01  -0.538597E+01   0.461547E+05  -0.226859E+01
  2246   0.110612E+03   0.679279E+01  -0.549219E+01   0.460973E+05  -0.256700E+01
  2247   0.110372E+03   0.678664E+01  -0.559804E+01   0.460400E+05  -0.286802E+01
  2248   0.110131E+03   0.677972E+01  -0.570343E+01   0.459828E+05  -0.317174E+01
  2249   0.109898E+03   0.677218E+01  -0.580821E+01   0.459257E+05  -0.347826E+01
  2250   0.109681E+03   0.676387E+01  -0.591268E+01   0.458687E+05  -0.378769E+01
  2251   0.109464E+03   0.675493E+01  -0.601639E+01   0.458117E+05  -0.410001E+01
  2252   0.109255E+03   0.674522E+01  -0.611964E+01   0.457548E+05  -0.441476E+01
  2253   0.109060E+03   0.673489E+01  -0.622220E+01   0.456980E+05  -0.473137E+01
  2254   0.108874E+03   0.672387E+01  -0.632407E+01   0.456412E+05  -0.504928E+01
  2255   0.108688E+03   0.671222E+01  -0.642518E+01   0.455845E+05  -0.536792E+01
  2256   0.108517E+03   0.669980E+01  -0.652559E+01   0.455279E+05  -0.568673E+01
  2257   0.108347E+03   0.668676E+01  -0.662517E+01   0.454714E+05  -0.600512E+01
  2258   0.108184E+03   0.667302E+01  -0.672383E+01   0.454150E+05  -0.632254E+01
  2259   0.108037E+03   0.665859E+01  -0.682186E+01   0.453586E+05  -0.663842E+01
  2260   0.107890E+03   0.664354E+01  -0.691883E+01   0.453023E+05  -0.695218E+01
  2261   0.107751E+03   0.662780E+01  -0.701472E+01   0.452460E+05  -0.726327E+01
  2262   0.107619E+03   0.661150E+01  -0.710962E+01   0.451899E+05  -0.757111E+01
  2263   0.107495E+03   0.659452E+01  -0.720360E+01   0.451338E+05  -0.787513E+01
  2264   0.107372E+03   0.657684E+01  -0.729620E+01   0.450778E+05  -0.817477E+01
  2265   0.107248E+03   0.655862E+01  -0.738781E+01   0.450219E+05  -0.846946E+01
  2266   0.107140E+03   0.653978E+01  -0.747833E+01   0.449660E+05  -0.875864E+01
  2267   0.107047E+03   0.652033E+01  -0.756734E+01   0.449102E+05  -0.904172E+01
  2268   0.106955E+03   0.650018E+01  -0.765570E+01   0.448545E+05  -0.931815E+01
  2269   0.106863E+03   0.647949E+01  -0.774314E+01   0.447989E+05  -0.958736E+01
  2270   0.106778E+03   0.645825E+01  -0.782905E+01   0.447433E+05  -0.984878E+01
  2271   0.106709E+03   0.643640E+01  -0.791343E+01   0.446878E+05  -0.101018E+02
  2272   0.106639E+03   0.641401E+01  -0.799627E+01   0.446324E+05  -0.103460E+02
  2273   0.106571E+03   0.639085E+01  -0.807759E+01   0.445771E+05  -0.105806E+02
  2274   0.106517E+03   0.636723E+01  -0.815811E+01   0.445218E+05  -0.108052E+02
  2275   0.106456E+03   0.634314E+01  -0.823710E+01   0.444666E+05  -0.110191E+02
  2276   0.106418E+03   0.631843E+01  -0.831382E+01   0.444115E+05  -0.112219E+02
  2277   0.106379E+03   0.629319E+01  -0.838973E+01   0.443564E+05  -0.114129E+02
  2278   0.106334E+03   0.626747E+01  -0.846485E+01   0.443015E+05  -0.115915E+02
  2279   0.106304E+03   0.624115E+01  -0.853769E+01   0.442466E+05  -0.117573E+02
  2280   0.106274E+03   0.621443E+01  -0.860972E+01   0.441917E+05  -0.119095E+02
  2281   0.106252E+03   0.618703E+01  -0.867948E+01   0.441370E+05  -0.120478E+02
  2282   0.106230E+03   0.615931E+01  -0.874768E+01   0.440823E+05  -0.121714E+02
  2283   0.106208E+03   0.613098E+01  -0.881434E+01   0.440277E+05  -0.122798E+02
  2284   0.106202E+03   0.610233E+01  -0.887872E+01   0.439731E+05  -0.123726E+02
  2285   0.106195E+03   0.607315E+01  -0.894228E+01   0.439186E+05  -0.124490E+02
  2286   0.106174E+03   0.604343E+01  -0.900430E+01   0.438642E+05  -0.125085E+02
  2287   0.106161E+03   0.601339E+01  -0.906402E+01   0.438099E+05  -0.125506E+02
  2288   0.106177E+03   0.598282E+01  -0.912218E+01   0.437556E+05  -0.125746E+02
  2289   0.106179E+03   0.595194E+01  -0.917880E+01   0.437015E+05  -0.125801E+02
  2290   0.106188E+03   0.592051E+01  -0.923311E+01   0.436473E+05  -0.125665E+02
  2291   0.106213E+03   0.588871E+01  -0.928661E+01   0.435933E+05  -0.125331E+02
  2292   0.106253E+03   0.585659E+01  -0.933781E+01   0.435393E+05  -0.124794E+02
  2293   0.106270E+03   0.582401E+01  -0.938745E+01   0.434854E+05  -0.124049E+02
  2294   0.106295E+03   0.579111E+01  -0.943479E+01   0.434316E+05  -0.123089E+02
  2295   0.106328E+03   0.575769E+01  -0.948056E+01   0.433778E+05  -0.121910E+02
  2296   0.106346E+03   0.572417E+01  -0.952403E+01   0.433241E+05  -0.120505E+02
  2297   0.106387E+03   0.569020E+01  -0.956668E+01   0.432705E+05  -0.118869E+02
  2298   0.106427E+03   0.565599E+01  -0.960701E+01   0.432170E+05  -0.116996E+02
  2299   0.106461E+03   0.562139E+01  -0.964504E+01   0.431635E+05  -0.114880E+02
  2300   0.106509E+03   0.558641E+01  -0.968149E+01   0.431101E+05  -0.112516E+02
  2301   0.106536E+03   0.555120E+01  -0.971638E+01   0.430567E+05  -0.109901E+02
  2302   0.106577E+03   0.551583E+01  -0.974969E+01   0.430034E+05  -0.107044E+02
  2303   0.106633E+03   0.548000E+01  -0.977995E+01   0.429502E+05  -0.103957E+02
  2304   0.106675E+03   0.544401E+01  -0.980864E+01   0.428971E+05  -0.100651E+02
  2305   0.106724E+03   0.540778E+01  -0.983576E+01   0.428441E+05  -0.971383E+01
  2306   0.106774E+03   0.537126E+01  -0.986057E+01   0.427911E+05  -0.934311E+01
  2307   0.106801E+03   0.533457E+01  -0.988455E+01   0.427381E+05  -0.895411E+01
  2308   0.106858E+03   0.529765E+01  -0.990548E+01   0.426853E+05  -0.854799E+01
  2309   0.106930E+03   0.526050E+01  -0.992484E+01   0.426325E+05  -0.812596E+01
  2310   0.106987E+03   0.522327E+01  -0.994189E+01   0.425798E+05  -0.768920E+01
  2311   0.107037E+03   0.518565E+01  -0.995737E+01   0.425271E+05  -0.723889E+01
  2312   0.107094E+03   0.514804E+01  -0.997129E+01   0.424746E+05  -0.677621E+01
  2313   0.107144E+03   0.511026E+01  -0.998289E+01   0.424221E+05  -0.630236E+01
  2314   0.107202E+03   0.507233E+01  -0.999219E+01   0.423696E+05  -0.581850E+01
  2315   0.107260E+03   0.503425E+01  -0.999992E+01   0.423172E+05  -0.532584E+01
  2316   0.107310E+03   0.499609E+01  -0.100061E+02   0.422649E+05  -0.482556E+01
  2317   0.107368E+03   0.495785E+01  -0.100099E+02   0.422127E+05  -0.431883E+01
  2318   0.107426E+03   0.491946E+01  -0.100130E+02   0.421605E+05  -0.380685E+01
  2319   0.107476E+03   0.488099E+01  -0.100137E+02   0.421084E+05  -0.329080E+01
  2320   0.107534E+03   0.484252E+01  -0.100121E+02   0.420564E+05  -0.277186E+01
  2321   0.107600E+03   0.480389E+01  -0.100082E+02   0.420044E+05  -0.225122E+01
  2322   0.107650E+03   0.476534E+01  -0.100028E+02   0.419525E+05  -0.173006E+01
  2323   0.107694E+03   0.472664E+01  -0.999578E+01   0.419007E+05  -0.120958E+01
  2324   0.107752E+03   0.468808E+01  -0.998720E+01   0.418490E+05  -0.690944E+00
  2325   0.107802E+03   0.464938E+01  -0.997632E+01   0.417973E+05  -0.175350E+00
  2326   0.107853E+03   0.461075E+01  -0.996462E+01   0.417456E+05   0.336022E+00
  2327   0.107904E+03   0.457197E+01  -0.994987E+01   0.416941E+05   0.841986E+00
  2328   0.107969E+03   0.453342E+01  -0.993356E+01   0.416426E+05   0.134136E+01
  2329   0.108020E+03   0.449479E+01  -0.991569E+01   0.415912E+05   0.183295E+01
  2330   0.108063E+03   0.445624E+01  -0.989626E+01   0.415398E+05   0.231558E+01
  2331   0.108099E+03   0.441784E+01  -0.987452E+01   0.414885E+05   0.278807E+01
  2332   0.108142E+03   0.437944E+01  -0.985197E+01   0.414373E+05   0.324922E+01
  2333   0.108186E+03   0.434112E+01  -0.982711E+01   0.413861E+05   0.369785E+01
  2334   0.108207E+03   0.430273E+01  -0.980070E+01   0.413350E+05   0.413279E+01
  2335   0.108242E+03   0.426464E+01  -0.977273E+01   0.412840E+05   0.455283E+01
  2336   0.108278E+03   0.422656E+01  -0.974319E+01   0.412331E+05   0.495681E+01
  2337   0.108306E+03   0.418870E+01  -0.971062E+01   0.411822E+05   0.534353E+01
  2338   0.108334E+03   0.415100E+01  -0.967797E+01   0.411313E+05   0.571181E+01
  2339   0.108355E+03   0.411331E+01  -0.964302E+01   0.410806E+05   0.606046E+01
  2340   0.108375E+03   0.407584E+01  -0.960502E+01   0.410299E+05   0.638831E+01
  2341   0.108411E+03   0.403860E+01  -0.956919E+01   0.409793E+05   0.669415E+01
  2342   0.108424E+03   0.400145E+01  -0.952956E+01   0.409287E+05   0.697682E+01
  2343   0.108437E+03   0.396452E+01  -0.948839E+01   0.408782E+05   0.723512E+01
  2344   0.108449E+03   0.392776E+01  -0.944565E+01   0.408278E+05   0.746788E+01
  2345   0.108462E+03   0.389130E+01  -0.940210E+01   0.407774E+05   0.767389E+01
  2346   0.108475E+03   0.385507E+01  -0.935700E+01   0.407271E+05   0.785199E+01
  2347   0.108487E+03   0.381900E+01  -0.930960E+01   0.406769E+05   0.800099E+01
  2348   0.108485E+03   0.378324E+01  -0.926213E+01   0.406267E+05   0.811969E+01
  2349   0.108497E+03   0.374764E+01  -0.921237E+01   0.405766E+05   0.820692E+01
  2350   0.108479E+03   0.371234E+01  -0.916179E+01   0.405265E+05   0.826150E+01
  2351   0.108461E+03   0.367728E+01  -0.910891E+01   0.404766E+05   0.828265E+01
  2352   0.108451E+03   0.364253E+01  -0.905449E+01   0.404267E+05   0.827133E+01
  2353   0.108433E+03   0.360802E+01  -0.899999E+01   0.403768E+05   0.822888E+01
  2354   0.108422E+03   0.357389E+01  -0.894395E+01   0.403270E+05   0.815669E+01
  2355   0.108396E+03   0.353999E+01  -0.888710E+01   0.402773E+05   0.805610E+01
  2356   0.108370E+03   0.350648E+01  -0.882796E+01   0.402276E+05   0.792849E+01
  2357   0.108337E+03   0.347321E+01  -0.876802E+01   0.401781E+05   0.777522E+01
  2358   0.108303E+03   0.344017E+01  -0.870802E+01   0.401285E+05   0.759764E+01
  2359   0.108262E+03   0.340751E+01  -0.864574E+01   0.400791E+05   0.739714E+01
  2360   0.108221E+03   0.337532E+01  -0.858265E+01   0.400297E+05   0.717505E+01
  2361   0.108179E+03   0.334344E+01  -0.851877E+01   0.399803E+05   0.693276E+01
  2362   0.108130E+03   0.331186E+01  -0.845335E+01   0.399311E+05   0.667163E+01
  2363   0.108073E+03   0.328068E+01  -0.838714E+01   0.398818E+05   0.639301E+01
  2364   0.108017E+03   0.324980E+01  -0.832013E+01   0.398327E+05   0.609827E+01
  2365   0.107959E+03   0.321946E+01  -0.825232E+01   0.397836E+05   0.578878E+01
  2366   0.107887E+03   0.318936E+01  -0.818299E+01   0.397346E+05   0.546590E+01
  2367   0.107823E+03   0.315964E+01  -0.811286E+01   0.396856E+05   0.513099E+01
  2368   0.107750E+03   0.313031E+01  -0.804195E+01   0.396368E+05   0.478542E+01
  2369   0.107670E+03   0.310152E+01  -0.797099E+01   0.395879E+05   0.443054E+01
  2370   0.107583E+03   0.307296E+01  -0.789925E+01   0.395392E+05   0.406773E+01
  2371   0.107502E+03   0.304494E+01  -0.782523E+01   0.394905E+05   0.369834E+01
  2372   0.107414E+03   0.301723E+01  -0.775118E+01   0.394418E+05   0.332374E+01
  2373   0.107311E+03   0.299006E+01  -0.767709E+01   0.393932E+05   0.294529E+01
  2374   0.107215E+03   0.296328E+01  -0.760102E+01   0.393447E+05   0.256436E+01
  2375   0.107105E+03   0.293696E+01  -0.752530E+01   0.392963E+05   0.218231E+01
  2376   0.107001E+03   0.291102E+01  -0.744954E+01   0.392479E+05   0.180050E+01
  2377   0.106882E+03   0.288555E+01  -0.737226E+01   0.391995E+05   0.142030E+01
  2378   0.106771E+03   0.286055E+01  -0.729487E+01   0.391513E+05   0.104307E+01
  2379   0.106645E+03   0.283600E+01  -0.721693E+01   0.391031E+05   0.670173E+00
  2380   0.106525E+03   0.281185E+01  -0.713867E+01   0.390549E+05   0.302972E+00
  2381   0.106398E+03   0.278815E+01  -0.705971E+01   0.390069E+05  -0.571683E-01
  2382   0.106264E+03   0.276500E+01  -0.698050E+01   0.389588E+05  -0.408885E+00
  2383   0.106122E+03   0.274223E+01  -0.690059E+01   0.389109E+05  -0.750814E+00
  2384   0.105980E+03   0.272001E+01  -0.682059E+01   0.388630E+05  -0.108159E+01
  2385   0.105830E+03   0.269817E+01  -0.674026E+01   0.388151E+05  -0.139986E+01
  2386   0.105679E+03   0.267687E+01  -0.665962E+01   0.387674E+05  -0.170424E+01
  2387   0.105522E+03   0.265596E+01  -0.657866E+01   0.387197E+05  -0.199339E+01
  2388   0.105356E+03   0.263574E+01  -0.649753E+01   0.386720E+05  -0.226593E+01
  2389   0.105190E+03   0.261576E+01  -0.641617E+01   0.386244E+05  -0.252050E+01
  2390   0.105024E+03   0.259640E+01  -0.633478E+01   0.385769E+05  -0.275574E+01
  2391   0.104843E+03   0.257757E+01  -0.625316E+01   0.385294E+05  -0.297029E+01
  2392   0.104662E+03   0.255914E+01  -0.617153E+01   0.384820E+05  -0.316278E+01
  2393   0.104488E+03   0.254117E+01  -0.608980E+01   0.384347E+05  -0.333184E+01
  2394   0.104292E+03   0.252374E+01  -0.600800E+01   0.383874E+05  -0.347612E+01
  2395   0.104102E+03   0.250685E+01  -0.592633E+01   0.383402E+05  -0.359426E+01
  2396   0.103905E+03   0.249043E+01  -0.584458E+01   0.382930E+05  -0.368488E+01
  2397   0.103708E+03   0.247448E+01  -0.576297E+01   0.382459E+05  -0.374662E+01
  2398   0.103496E+03   0.245906E+01  -0.568143E+01   0.381989E+05  -0.377812E+01
  2399   0.103298E+03   0.244404E+01  -0.560004E+01   0.381519E+05  -0.377803E+01
  2400   0.103085E+03   0.242963E+01  -0.551871E+01   0.381050E+05  -0.374496E+01
  2401   0.102865E+03   0.241569E+01  -0.543761E+01   0.380581E+05  -0.367805E+01
  2402   0.102652E+03   0.240222E+01  -0.535673E+01   0.380113E+05  -0.357834E+01
  2403   0.102423E+03   0.238922E+01  -0.527599E+01   0.379646E+05  -0.344737E+01
  2404   0.102194E+03   0.237683E+01  -0.519564E+01   0.379179E+05  -0.328667E+01
  2405   0.101958E+03   0.236483E+01  -0.511558E+01   0.378713E+05  -0.309777E+01
  2406   0.101729E+03   0.235337E+01  -0.503582E+01   0.378247E+05  -0.288221E+01
  2407   0.101485E+03   0.234246E+01  -0.495637E+01   0.377782E+05  -0.264152E+01
  2408   0.101241E+03   0.233200E+01  -0.487729E+01   0.377318E+05  -0.237722E+01
  2409   0.100988E+03   0.232195E+01  -0.479874E+01   0.376854E+05  -0.209087E+01
  2410   0.100744E+03   0.231250E+01  -0.472049E+01   0.376391E+05  -0.178398E+01
  2411   0.100491E+03   0.230345E+01  -0.464285E+01   0.375928E+05  -0.145809E+01
  2412   0.100224E+03   0.229493E+01  -0.456552E+01   0.375466E+05  -0.111474E+01
  2413   0.999633E+02   0.228688E+01  -0.448887E+01   0.375005E+05  -0.755458E+00
  2414   0.996953E+02   0.227930E+01  -0.441268E+01   0.374544E+05  -0.381774E+00
  2415   0.994271E+02   0.227218E+01  -0.433709E+01   0.374083E+05   0.477529E-02
  2416   0.991588E+02   0.226560E+01  -0.426212E+01   0.373624E+05   0.402658E+00
  2417   0.988828E+02   0.225941E+01  -0.418761E+01   0.373164E+05   0.810341E+00
  2418   0.986066E+02   0.225368E+01  -0.411393E+01   0.372706E+05   0.122629E+01
  2419   0.983228E+02   0.224835E+01  -0.404086E+01   0.372248E+05   0.164897E+01
  2420   0.980388E+02   0.224362E+01  -0.396849E+01   0.371791E+05   0.207686E+01
  2421   0.977472E+02   0.223929E+01  -0.389680E+01   0.371334E+05   0.250841E+01
  2422   0.974628E+02   0.223542E+01  -0.382580E+01   0.370878E+05   0.294210E+01
  2423   0.971635E+02   0.223201E+01  -0.375565E+01   0.370422E+05   0.337638E+01
  2424   0.968639E+02   0.222899E+01  -0.368618E+01   0.369967E+05   0.380974E+01
  2425   0.965716E+02   0.222659E+01  -0.361756E+01   0.369512E+05   0.424063E+01
  2426   0.962643E+02   0.222449E+01  -0.354979E+01   0.369058E+05   0.466752E+01
  2427   0.959568E+02   0.222279E+01  -0.348278E+01   0.368605E+05   0.508888E+01
  2428   0.956565E+02   0.222162E+01  -0.341669E+01   0.368152E+05   0.550318E+01
  2429   0.953413E+02   0.222069E+01  -0.335153E+01   0.367700E+05   0.590888E+01
  2430   0.950333E+02   0.222038E+01  -0.328721E+01   0.367248E+05   0.630445E+01
  2431   0.947103E+02   0.222045E+01  -0.322382E+01   0.366797E+05   0.668836E+01
  2432   0.944021E+02   0.222083E+01  -0.316135E+01   0.366347E+05   0.705907E+01
  2433   0.940714E+02   0.222168E+01  -0.309989E+01   0.365897E+05   0.741505E+01
  2434   0.937554E+02   0.222284E+01  -0.303935E+01   0.365447E+05   0.775476E+01
  2435   0.934318E+02   0.222446E+01  -0.297981E+01   0.364998E+05   0.807669E+01
  2436   0.931081E+02   0.222646E+01  -0.292128E+01   0.364550E+05   0.837928E+01
  2437   0.927843E+02   0.222886E+01  -0.286382E+01   0.364102E+05   0.866101E+01
  2438   0.924529E+02   0.223156E+01  -0.280730E+01   0.363655E+05   0.892034E+01
  2439   0.921213E+02   0.223473E+01  -0.275193E+01   0.363209E+05   0.915575E+01
  2440   0.917971E+02   0.223821E+01  -0.269757E+01   0.362763E+05   0.936570E+01
  2441   0.914579E+02   0.224200E+01  -0.264437E+01   0.362317E+05   0.954865E+01
  2442   0.911260E+02   0.224625E+01  -0.259225E+01   0.361872E+05   0.970307E+01
  2443   0.907866E+02   0.225081E+01  -0.254115E+01   0.361428E+05   0.982743E+01
  2444   0.904470E+02   0.225568E+01  -0.249120E+01   0.360984E+05   0.992020E+01
  2445   0.901074E+02   0.226094E+01  -0.244250E+01   0.360541E+05   0.997984E+01
  2446   0.897676E+02   0.226644E+01  -0.239480E+01   0.360098E+05   0.100048E+02
  2447   0.894277E+02   0.227224E+01  -0.234828E+01   0.359656E+05   0.999361E+01
