#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2303   0.106025E+03  -0.973209E+01  -0.385990E-06  -0.973209E+01   0.546632E+01   0.196308E-07  -0.385990E-06   0.196308E-07   0.978900E-09
  2304   0.106064E+03  -0.976152E+01  -0.366991E-06  -0.976152E+01   0.543076E+01   0.188814E-07  -0.366991E-06   0.188814E-07   0.977688E-09
  2305   0.106110E+03  -0.978940E+01  -0.346994E-06  -0.978940E+01   0.539496E+01   0.181547E-07  -0.346994E-06   0.181547E-07   0.976478E-09
  2306   0.106157E+03  -0.981499E+01  -0.326058E-06  -0.981499E+01   0.535885E+01   0.174502E-07  -0.326058E-06   0.174502E-07   0.975270E-09
  2307   0.106182E+03  -0.983977E+01  -0.304241E-06  -0.983977E+01   0.532258E+01   0.167671E-07  -0.304241E-06   0.167671E-07   0.974063E-09
  2308   0.106237E+03  -0.986152E+01  -0.281603E-06  -0.986152E+01   0.528606E+01   0.161048E-07  -0.281603E-06   0.161048E-07   0.972858E-09
  2309   0.106306E+03  -0.988172E+01  -0.258202E-06  -0.988172E+01   0.524931E+01   0.154626E-07  -0.258202E-06   0.154626E-07   0.971654E-09
  2310   0.106361E+03  -0.989963E+01  -0.234097E-06  -0.989963E+01   0.521247E+01   0.148398E-07  -0.234097E-06   0.148398E-07   0.970452E-09
  2311   0.106409E+03  -0.991598E+01  -0.209347E-06  -0.991598E+01   0.517525E+01   0.142358E-07  -0.209347E-06   0.142358E-07   0.969251E-09
  2312   0.106465E+03  -0.993079E+01  -0.184009E-06  -0.993079E+01   0.513801E+01   0.136499E-07  -0.184009E-06   0.136499E-07   0.968052E-09
  2313   0.106513E+03  -0.994331E+01  -0.158144E-06  -0.994331E+01   0.510061E+01   0.130814E-07  -0.158144E-06   0.130814E-07   0.966855E-09
  2314   0.106568E+03  -0.995354E+01  -0.131809E-06  -0.995354E+01   0.506305E+01   0.125297E-07  -0.131809E-06   0.125297E-07   0.965659E-09
  2315   0.106624E+03  -0.996221E+01  -0.105063E-06  -0.996221E+01   0.502533E+01   0.119940E-07  -0.105063E-06   0.119940E-07   0.964465E-09
  2316   0.106673E+03  -0.996934E+01  -0.779654E-07  -0.996934E+01   0.498752E+01   0.114737E-07  -0.779654E-07   0.114737E-07   0.963272E-09
  2317   0.106729E+03  -0.997417E+01  -0.505744E-07  -0.997417E+01   0.494962E+01   0.109682E-07  -0.505744E-07   0.109682E-07   0.962081E-09
  2318   0.106785E+03  -0.997819E+01  -0.229488E-07  -0.997819E+01   0.491157E+01   0.104767E-07  -0.229488E-07   0.104767E-07   0.960892E-09
  2319   0.106834E+03  -0.997992E+01   0.485279E-08  -0.997992E+01   0.487343E+01   0.999863E-08   0.485279E-08   0.999863E-08   0.959704E-09
  2320   0.106890E+03  -0.997936E+01   0.327716E-07  -0.997936E+01   0.483528E+01   0.953325E-08   0.327716E-07   0.953325E-08   0.958517E-09
  2321   0.106954E+03  -0.997650E+01   0.607489E-07  -0.997650E+01   0.479697E+01   0.907991E-08   0.607489E-07   0.907991E-08   0.957332E-09
  2322   0.107003E+03  -0.997209E+01   0.887261E-07  -0.997209E+01   0.475873E+01   0.863794E-08   0.887261E-07   0.863794E-08   0.956149E-09
  2323   0.107045E+03  -0.996613E+01   0.116644E-06  -0.996613E+01   0.472033E+01   0.820667E-08   0.116644E-06   0.820667E-08   0.954967E-09
  2324   0.107102E+03  -0.995862E+01   0.144445E-06  -0.995862E+01   0.468207E+01   0.778543E-08   0.144445E-06   0.778543E-08   0.953787E-09
  2325   0.107152E+03  -0.994882E+01   0.172070E-06  -0.994882E+01   0.464365E+01   0.737354E-08   0.172070E-06   0.737354E-08   0.952608E-09
  2326   0.107201E+03  -0.993820E+01   0.199459E-06  -0.993820E+01   0.460530E+01   0.697032E-08   0.199459E-06   0.697032E-08   0.951431E-09
  2327   0.107251E+03  -0.992455E+01   0.226555E-06  -0.992455E+01   0.456679E+01   0.657512E-08   0.226555E-06   0.657512E-08   0.950255E-09
  2328   0.107315E+03  -0.990935E+01   0.253299E-06  -0.990935E+01   0.452850E+01   0.618726E-08   0.253299E-06   0.618726E-08   0.949081E-09
  2329   0.107365E+03  -0.989259E+01   0.279631E-06  -0.989259E+01   0.449013E+01   0.580606E-08   0.279631E-06   0.580606E-08   0.947909E-09
  2330   0.107407E+03  -0.987428E+01   0.305494E-06  -0.987428E+01   0.445183E+01   0.543085E-08   0.305494E-06   0.543085E-08   0.946737E-09
  2331   0.107443E+03  -0.985368E+01   0.330828E-06  -0.985368E+01   0.441367E+01   0.506096E-08   0.330828E-06   0.506096E-08   0.945568E-09
  2332   0.107485E+03  -0.983226E+01   0.355575E-06  -0.983226E+01   0.437550E+01   0.469572E-08   0.355575E-06   0.469572E-08   0.944400E-09
  2333   0.107527E+03  -0.980855E+01   0.379677E-06  -0.980855E+01   0.433740E+01   0.433445E-08   0.379677E-06   0.433445E-08   0.943233E-09
  2334   0.107548E+03  -0.978329E+01   0.403074E-06  -0.978329E+01   0.429923E+01   0.397649E-08   0.403074E-06   0.397649E-08   0.942068E-09
  2335   0.107583E+03  -0.975647E+01   0.425707E-06  -0.975647E+01   0.426135E+01   0.362116E-08   0.425707E-06   0.362116E-08   0.940905E-09
  2336   0.107618E+03  -0.972810E+01   0.447519E-06  -0.972810E+01   0.422346E+01   0.326779E-08   0.447519E-06   0.326779E-08   0.939743E-09
  2337   0.107646E+03  -0.969669E+01   0.468450E-06  -0.969669E+01   0.418579E+01   0.291571E-08   0.468450E-06   0.291571E-08   0.938582E-09
  2338   0.107674E+03  -0.966521E+01   0.488442E-06  -0.966521E+01   0.414827E+01   0.256425E-08   0.488442E-06   0.256425E-08   0.937423E-09
  2339   0.107694E+03  -0.963144E+01   0.507435E-06  -0.963144E+01   0.411075E+01   0.221272E-08   0.507435E-06   0.221272E-08   0.936266E-09
  2340   0.107714E+03  -0.959462E+01   0.525372E-06  -0.959462E+01   0.407345E+01   0.186047E-08   0.525372E-06   0.186047E-08   0.935110E-09
  2341   0.107749E+03  -0.955997E+01   0.542194E-06  -0.955997E+01   0.403637E+01   0.150682E-08   0.542194E-06   0.150682E-08   0.933956E-09
  2342   0.107762E+03  -0.952153E+01   0.557842E-06  -0.952153E+01   0.399936E+01   0.115109E-08   0.557842E-06   0.115109E-08   0.932803E-09
  2343   0.107775E+03  -0.948154E+01   0.572256E-06  -0.948154E+01   0.396258E+01   0.792618E-09   0.572256E-06   0.792618E-09   0.931651E-09
  2344   0.107788E+03  -0.943999E+01   0.585380E-06  -0.943999E+01   0.392594E+01   0.430729E-09   0.585380E-06   0.430729E-09   0.930501E-09
  2345   0.107801E+03  -0.939763E+01   0.597153E-06  -0.939763E+01   0.388960E+01   0.647492E-10   0.597153E-06   0.647492E-10   0.929353E-09
  2346   0.107813E+03  -0.935371E+01   0.607517E-06  -0.935371E+01   0.385349E+01  -0.305992E-09   0.607517E-06  -0.305992E-09   0.928206E-09
  2347   0.107826E+03  -0.930750E+01   0.616413E-06  -0.930750E+01   0.381752E+01  -0.682167E-09   0.616413E-06  -0.682167E-09   0.927060E-09
  2348   0.107824E+03  -0.926121E+01   0.623783E-06  -0.926121E+01   0.378185E+01  -0.106445E-08   0.623783E-06  -0.106445E-08   0.925916E-09
  2349   0.107836E+03  -0.921263E+01   0.629569E-06  -0.921263E+01   0.374633E+01  -0.145351E-08   0.629569E-06  -0.145351E-08   0.924774E-09
  2350   0.107819E+03  -0.916323E+01   0.633710E-06  -0.916323E+01   0.371112E+01  -0.185002E-08   0.633710E-06  -0.185002E-08   0.923633E-09
  2351   0.107802E+03  -0.911154E+01   0.636170E-06  -0.911154E+01   0.367612E+01  -0.225432E-08   0.636170E-06  -0.225432E-08   0.922493E-09
  2352   0.107792E+03  -0.905828E+01   0.636991E-06  -0.905828E+01   0.364143E+01  -0.266541E-08   0.636991E-06  -0.266541E-08   0.921355E-09
  2353   0.107775E+03  -0.900497E+01   0.636237E-06  -0.900497E+01   0.360696E+01  -0.308196E-08   0.636237E-06  -0.308196E-08   0.920218E-09
  2354   0.107765E+03  -0.895009E+01   0.633972E-06  -0.895009E+01   0.357287E+01  -0.350264E-08   0.633972E-06  -0.350264E-08   0.919083E-09
  2355   0.107740E+03  -0.889441E+01   0.630259E-06  -0.889441E+01   0.353901E+01  -0.392613E-08   0.630259E-06  -0.392613E-08   0.917949E-09
  2356   0.107715E+03  -0.883643E+01   0.625162E-06  -0.883643E+01   0.350552E+01  -0.435109E-08   0.625162E-06  -0.435109E-08   0.916817E-09
  2357   0.107682E+03  -0.877765E+01   0.618745E-06  -0.877765E+01   0.347226E+01  -0.477618E-08   0.618745E-06  -0.477618E-08   0.915686E-09
  2358   0.107649E+03  -0.871880E+01   0.611072E-06  -0.871880E+01   0.343922E+01  -0.520009E-08   0.611072E-06  -0.520009E-08   0.914557E-09
  2359   0.107609E+03  -0.865766E+01   0.602207E-06  -0.865766E+01   0.340656E+01  -0.562148E-08   0.602207E-06  -0.562148E-08   0.913429E-09
  2360   0.107569E+03  -0.859572E+01   0.592212E-06  -0.859572E+01   0.337436E+01  -0.603902E-08   0.592212E-06  -0.603902E-08   0.912302E-09
  2361   0.107528E+03  -0.853297E+01   0.581152E-06  -0.853297E+01   0.334245E+01  -0.645137E-08   0.581152E-06  -0.645137E-08   0.911177E-09
  2362   0.107480E+03  -0.846868E+01   0.569091E-06  -0.846868E+01   0.331085E+01  -0.685722E-08   0.569091E-06  -0.685722E-08   0.910054E-09
  2363   0.107425E+03  -0.840358E+01   0.556092E-06  -0.840358E+01   0.327962E+01  -0.725523E-08   0.556092E-06  -0.725523E-08   0.908932E-09
  2364   0.107369E+03  -0.833768E+01   0.542218E-06  -0.833768E+01   0.324870E+01  -0.764406E-08   0.542218E-06  -0.764406E-08   0.907811E-09
  2365   0.107314E+03  -0.827099E+01   0.527535E-06  -0.827099E+01   0.321831E+01  -0.802239E-08   0.527535E-06  -0.802239E-08   0.906692E-09
  2366   0.107243E+03  -0.820275E+01   0.512104E-06  -0.820275E+01   0.318815E+01  -0.838889E-08   0.512104E-06  -0.838889E-08   0.905574E-09
  2367   0.107180E+03  -0.813371E+01   0.495991E-06  -0.813371E+01   0.315836E+01  -0.874223E-08   0.495991E-06  -0.874223E-08   0.904458E-09
  2368   0.107109E+03  -0.806388E+01   0.479258E-06  -0.806388E+01   0.312895E+01  -0.908107E-08   0.479258E-06  -0.908107E-08   0.903343E-09
  2369   0.107030E+03  -0.799399E+01   0.461970E-06  -0.799399E+01   0.310007E+01  -0.940410E-08   0.461970E-06  -0.940410E-08   0.902230E-09
  2370   0.106944E+03  -0.792331E+01   0.444191E-06  -0.792331E+01   0.307143E+01  -0.970996E-08   0.444191E-06  -0.970996E-08   0.901118E-09
  2371   0.106866E+03  -0.785035E+01   0.425983E-06  -0.785035E+01   0.304331E+01  -0.999735E-08   0.425983E-06  -0.999735E-08   0.900007E-09
  2372   0.106779E+03  -0.777734E+01   0.407410E-06  -0.777734E+01   0.301549E+01  -0.102649E-07   0.407410E-06  -0.102649E-07   0.898898E-09
  2373   0.106678E+03  -0.770428E+01   0.388537E-06  -0.770428E+01   0.298821E+01  -0.105113E-07   0.388537E-06  -0.105113E-07   0.897790E-09
  2374   0.106584E+03  -0.762924E+01   0.369428E-06  -0.762924E+01   0.296130E+01  -0.107353E-07   0.369428E-06  -0.107353E-07   0.896684E-09
  2375   0.106475E+03  -0.755452E+01   0.350144E-06  -0.755452E+01   0.293485E+01  -0.109354E-07   0.350144E-06  -0.109354E-07   0.895579E-09
  2376   0.106374E+03  -0.747975E+01   0.330752E-06  -0.747975E+01   0.290879E+01  -0.111105E-07   0.330752E-06  -0.111105E-07   0.894476E-09
  2377   0.106257E+03  -0.740346E+01   0.311313E-06  -0.740346E+01   0.288317E+01  -0.112590E-07   0.311313E-06  -0.112590E-07   0.893374E-09
  2378   0.106148E+03  -0.732705E+01   0.291893E-06  -0.732705E+01   0.285802E+01  -0.113798E-07   0.291893E-06  -0.113798E-07   0.892273E-09
  2379   0.106023E+03  -0.725007E+01   0.272554E-06  -0.725007E+01   0.283332E+01  -0.114714E-07   0.272554E-06  -0.114714E-07   0.891174E-09
  2380   0.105906E+03  -0.717275E+01   0.253361E-06  -0.717275E+01   0.280900E+01  -0.115326E-07   0.253361E-06  -0.115326E-07   0.890076E-09
  2381   0.105782E+03  -0.709472E+01   0.234376E-06  -0.709472E+01   0.278514E+01  -0.115619E-07   0.234376E-06  -0.115619E-07   0.888980E-09
  2382   0.105649E+03  -0.701643E+01   0.215665E-06  -0.701643E+01   0.276181E+01  -0.115582E-07   0.215665E-06  -0.115582E-07   0.887885E-09
  2383   0.105510E+03  -0.693743E+01   0.197289E-06  -0.693743E+01   0.273887E+01  -0.115200E-07   0.197289E-06  -0.115200E-07   0.886791E-09
  2384   0.105370E+03  -0.685832E+01   0.179314E-06  -0.685832E+01   0.271645E+01  -0.114461E-07   0.179314E-06  -0.114461E-07   0.885699E-09
  2385   0.105222E+03  -0.677887E+01   0.161803E-06  -0.677887E+01   0.269442E+01  -0.113350E-07   0.161803E-06  -0.113350E-07   0.884609E-09
  2386   0.105074E+03  -0.669909E+01   0.144820E-06  -0.669909E+01   0.267293E+01  -0.111855E-07   0.144820E-06  -0.111855E-07   0.883519E-09
  2387   0.104919E+03  -0.661897E+01   0.128428E-06  -0.661897E+01   0.265182E+01  -0.109962E-07   0.128428E-06  -0.109962E-07   0.882431E-09
  2388   0.104756E+03  -0.653868E+01   0.112691E-06  -0.653868E+01   0.263138E+01  -0.107658E-07   0.112691E-06  -0.107658E-07   0.881345E-09
  2389   0.104593E+03  -0.645812E+01   0.976727E-07  -0.645812E+01   0.261119E+01  -0.104930E-07   0.976727E-07  -0.104930E-07   0.880260E-09
  2390   0.104429E+03  -0.637753E+01   0.834370E-07  -0.637753E+01   0.259160E+01  -0.101765E-07   0.834370E-07  -0.101765E-07   0.879176E-09
  2391   0.104251E+03  -0.629669E+01   0.700475E-07  -0.629669E+01   0.257255E+01  -0.981482E-08   0.700475E-07  -0.981482E-08   0.878094E-09
  2392   0.104073E+03  -0.621581E+01   0.575679E-07  -0.621581E+01   0.255389E+01  -0.940675E-08   0.575679E-07  -0.940675E-08   0.877013E-09
  2393   0.103901E+03  -0.613484E+01   0.460620E-07  -0.613484E+01   0.253568E+01  -0.895093E-08   0.460620E-07  -0.895093E-08   0.875933E-09
  2394   0.103707E+03  -0.605375E+01   0.355934E-07  -0.605375E+01   0.251801E+01  -0.844603E-08   0.355934E-07  -0.844603E-08   0.874855E-09
  2395   0.103521E+03  -0.597279E+01   0.262259E-07  -0.597279E+01   0.250087E+01  -0.789071E-08   0.262259E-07  -0.789071E-08   0.873778E-09
  2396   0.103327E+03  -0.589173E+01   0.180232E-07  -0.589173E+01   0.248420E+01  -0.728366E-08   0.180232E-07  -0.728366E-08   0.872703E-09
  2397   0.103132E+03  -0.581079E+01   0.110490E-07  -0.581079E+01   0.246799E+01  -0.662353E-08   0.110490E-07  -0.662353E-08   0.871629E-09
  2398   0.102923E+03  -0.572989E+01   0.536699E-08  -0.572989E+01   0.245231E+01  -0.590901E-08   0.536699E-08  -0.590901E-08   0.870556E-09
  2399   0.102728E+03  -0.564912E+01   0.104091E-08  -0.564912E+01   0.243702E+01  -0.513875E-08   0.104091E-08  -0.513875E-08   0.869485E-09
  2400   0.102518E+03  -0.556841E+01  -0.186552E-08  -0.556841E+01   0.242234E+01  -0.431142E-08  -0.186552E-08  -0.431142E-08   0.868415E-09
  2401   0.102301E+03  -0.548789E+01  -0.330884E-08  -0.548789E+01   0.240813E+01  -0.342661E-08  -0.330884E-08  -0.342661E-08   0.867347E-09
  2402   0.102091E+03  -0.540757E+01  -0.332654E-08  -0.540757E+01   0.239438E+01  -0.248749E-08  -0.332654E-08  -0.248749E-08   0.866280E-09
  2403   0.101865E+03  -0.532739E+01  -0.197638E-08  -0.532739E+01   0.238109E+01  -0.149814E-08  -0.197638E-08  -0.149814E-08   0.865214E-09
  2404   0.101640E+03  -0.524755E+01   0.683911E-09  -0.524755E+01   0.236841E+01  -0.462656E-09   0.683911E-09  -0.462656E-09   0.864150E-09
  2405   0.101407E+03  -0.516800E+01   0.459658E-08  -0.516800E+01   0.235612E+01   0.614890E-09   0.459658E-08   0.614890E-09   0.863087E-09
  2406   0.101181E+03  -0.508872E+01   0.970388E-08  -0.508872E+01   0.234436E+01   0.173041E-08   0.970388E-08   0.173041E-08   0.862025E-09
  2407   0.100940E+03  -0.500973E+01   0.159481E-07  -0.500973E+01   0.233315E+01   0.287982E-08   0.159481E-07   0.287982E-08   0.860965E-09
  2408   0.100699E+03  -0.493109E+01   0.232714E-07  -0.493109E+01   0.232239E+01   0.405904E-08   0.232714E-07   0.405904E-08   0.859906E-09
  2409   0.100450E+03  -0.485297E+01   0.316162E-07  -0.485297E+01   0.231203E+01   0.526397E-08   0.316162E-07   0.526397E-08   0.858848E-09
  2410   0.100208E+03  -0.477512E+01   0.409245E-07  -0.477512E+01   0.230227E+01   0.649055E-08   0.409245E-07   0.649055E-08   0.857792E-09
  2411   0.999591E+02  -0.469786E+01   0.511389E-07  -0.469786E+01   0.229291E+01   0.773468E-08   0.511389E-07   0.773468E-08   0.856737E-09
  2412   0.996949E+02  -0.462089E+01   0.622013E-07  -0.462089E+01   0.228408E+01   0.899229E-08   0.622013E-07   0.899229E-08   0.855683E-09
  2413   0.994379E+02  -0.454458E+01   0.740542E-07  -0.454458E+01   0.227571E+01   0.102593E-07   0.740542E-07   0.102593E-07   0.854631E-09
  2414   0.991733E+02  -0.446871E+01   0.866398E-07  -0.446871E+01   0.226780E+01   0.115316E-07   0.866398E-07   0.115316E-07   0.853580E-09
  2415   0.989086E+02  -0.439342E+01   0.999003E-07  -0.439342E+01   0.226036E+01   0.128051E-07   0.999003E-07   0.128051E-07   0.852530E-09
  2416   0.986437E+02  -0.431873E+01   0.113778E-06  -0.431873E+01   0.225345E+01   0.140757E-07   0.113778E-06   0.140757E-07   0.851482E-09
  2417   0.983711E+02  -0.424447E+01   0.128215E-06  -0.424447E+01   0.224693E+01   0.153394E-07   0.128215E-06   0.153394E-07   0.850435E-09
  2418   0.980984E+02  -0.417104E+01   0.143154E-06  -0.417104E+01   0.224088E+01   0.165921E-07   0.143154E-06   0.165921E-07   0.849390E-09
  2419   0.978181E+02  -0.409819E+01   0.158537E-06  -0.409819E+01   0.223521E+01   0.178297E-07   0.158537E-06   0.178297E-07   0.848346E-09
  2420   0.975376E+02  -0.402601E+01   0.174306E-06  -0.402601E+01   0.223015E+01   0.190480E-07   0.174306E-06   0.190480E-07   0.847303E-09
  2421   0.972495E+02  -0.395451E+01   0.190403E-06  -0.395451E+01   0.222548E+01   0.202431E-07   0.190403E-06   0.202431E-07   0.846261E-09
  2422   0.969687E+02  -0.388367E+01   0.206771E-06  -0.388367E+01   0.222127E+01   0.214108E-07   0.206771E-06   0.214108E-07   0.845221E-09
  2423   0.966728E+02  -0.381366E+01   0.223352E-06  -0.381366E+01   0.221753E+01   0.225470E-07   0.223352E-06   0.225470E-07   0.844182E-09
  2424   0.963768E+02  -0.374432E+01   0.240089E-06  -0.374432E+01   0.221417E+01   0.236478E-07   0.240089E-06   0.236478E-07   0.843144E-09
  2425   0.960881E+02  -0.367580E+01   0.256923E-06  -0.367580E+01   0.221142E+01   0.247089E-07   0.256923E-06   0.247089E-07   0.842108E-09
  2426   0.957843E+02  -0.360811E+01   0.273796E-06  -0.360811E+01   0.220899E+01   0.257263E-07   0.273796E-06   0.257263E-07   0.841073E-09
  2427   0.954804E+02  -0.354116E+01   0.290652E-06  -0.354116E+01   0.220694E+01   0.266959E-07   0.290652E-06   0.266959E-07   0.840039E-09
  2428   0.951838E+02  -0.347512E+01   0.307432E-06  -0.347512E+01   0.220543E+01   0.276136E-07   0.307432E-06   0.276136E-07   0.839006E-09
  2429   0.948722E+02  -0.340998E+01   0.324078E-06  -0.340998E+01   0.220416E+01   0.284754E-07   0.324078E-06   0.284754E-07   0.837975E-09
  2430   0.945678E+02  -0.334567E+01   0.340533E-06  -0.334567E+01   0.220350E+01   0.292772E-07   0.340533E-06   0.292772E-07   0.836945E-09
  2431   0.942485E+02  -0.328227E+01   0.356739E-06  -0.328227E+01   0.220323E+01   0.300148E-07   0.356739E-06   0.300148E-07   0.835917E-09
  2432   0.939438E+02  -0.321977E+01   0.372639E-06  -0.321977E+01   0.220327E+01   0.306842E-07   0.372639E-06   0.306842E-07   0.834890E-09
  2433   0.936167E+02  -0.315825E+01   0.388174E-06  -0.315825E+01   0.220377E+01   0.312814E-07   0.388174E-06   0.312814E-07   0.833864E-09
  2434   0.933044E+02  -0.309764E+01   0.403286E-06  -0.309764E+01   0.220459E+01   0.318021E-07   0.403286E-06   0.318021E-07   0.832839E-09
  2435   0.929844E+02  -0.303801E+01   0.417919E-06  -0.303801E+01   0.220586E+01   0.322425E-07   0.417919E-06   0.322425E-07   0.831815E-09
  2436   0.926644E+02  -0.297937E+01   0.432014E-06  -0.297937E+01   0.220753E+01   0.325982E-07   0.432014E-06   0.325982E-07   0.830793E-09
  2437   0.923442E+02  -0.292179E+01   0.445514E-06  -0.292179E+01   0.220958E+01   0.328654E-07   0.445514E-06   0.328654E-07   0.829772E-09
  2438   0.920164E+02  -0.286512E+01   0.458360E-06  -0.286512E+01   0.221195E+01   0.330398E-07   0.458360E-06   0.330398E-07   0.828753E-09
  2439   0.916885E+02  -0.280959E+01   0.470495E-06  -0.280959E+01   0.221477E+01   0.331175E-07   0.470495E-06   0.331175E-07   0.827734E-09
  2440   0.913679E+02  -0.275504E+01   0.481862E-06  -0.275504E+01   0.221791E+01   0.330942E-07   0.481862E-06   0.330942E-07   0.826717E-09
  2441   0.910323E+02  -0.270164E+01   0.492402E-06  -0.270164E+01   0.222136E+01   0.329661E-07   0.492402E-06   0.329661E-07   0.825702E-09
  2442   0.907041E+02  -0.264930E+01   0.502059E-06  -0.264930E+01   0.222528E+01   0.327288E-07   0.502059E-06   0.327288E-07   0.824687E-09
  2443   0.903682E+02  -0.259796E+01   0.510773E-06  -0.259796E+01   0.222951E+01   0.323785E-07   0.510773E-06   0.323785E-07   0.823674E-09
