    0.6180730618E+00    0.1241698788E+02    0.7975942357E-01    0.5926886417E+00    0.7267371159E+00    0.9173422577E+00    0.3888230282E-04    0.1092656177E-06    0.3082885814E-03    0.6420503198E+00    0.3576413916E+00   -0.9644248915E+00
    0.6188708550E+00    0.1241827782E+02    0.7995530113E-01    0.5933856272E+00    0.7265372736E+00    0.9175945830E+00    0.3897868808E-04    0.1092455858E-06    0.3074801211E-03    0.6411931672E+00    0.3584993527E+00   -0.9643354995E+00
    0.6196696780E+00    0.1241956776E+02    0.8015138330E-01    0.5940823987E+00    0.7263370512E+00    0.9178475276E+00    0.3907523769E-04    0.1092255140E-06    0.3066728362E-03    0.6403351865E+00    0.3593581407E+00   -0.9642460069E+00
    0.6204695321E+00    0.1242085770E+02    0.8034766893E-01    0.5947789528E+00    0.7261364488E+00    0.9181010921E+00    0.3917195159E-04    0.1092054022E-06    0.3058667281E-03    0.6394763826E+00    0.3602177507E+00   -0.9641564143E+00
    0.6212704187E+00    0.1242214765E+02    0.8054415688E-01    0.5954752862E+00    0.7259354667E+00    0.9183552771E+00    0.3926882971E-04    0.1091852504E-06    0.3050617977E-03    0.6386167605E+00    0.3610781777E+00   -0.9640667223E+00
    0.6220723390E+00    0.1242343759E+02    0.8074084600E-01    0.5961713954E+00    0.7257341050E+00    0.9186100833E+00    0.3936587199E-04    0.1091650588E-06    0.3042580463E-03    0.6377563250E+00    0.3619394170E+00   -0.9639769315E+00
    0.6228752944E+00    0.1242472753E+02    0.8093773512E-01    0.5968672771E+00    0.7255323641E+00    0.9188655112E+00    0.3946307838E-04    0.1091448273E-06    0.3034554751E-03    0.6368950811E+00    0.3628014634E+00   -0.9638870422E+00
    0.6236792862E+00    0.1242601747E+02    0.8113482308E-01    0.5975629277E+00    0.7253302441E+00    0.9191215616E+00    0.3956044880E-04    0.1091245558E-06    0.3026540851E-03    0.6360330338E+00    0.3636643121E+00   -0.9637970552E+00
    0.6244843159E+00    0.1242730742E+02    0.8133210870E-01    0.5982583439E+00    0.7251277453E+00    0.9193782350E+00    0.3965798319E-04    0.1091042445E-06    0.3018538775E-03    0.6351701881E+00    0.3645279580E+00   -0.9637069708E+00
    0.6252903846E+00    0.1242859736E+02    0.8152959081E-01    0.5989535224E+00    0.7249248679E+00    0.9196355322E+00    0.3975568149E-04    0.1090838933E-06    0.3010548536E-03    0.6343065490E+00    0.3653923962E+00   -0.9636167898E+00
    0.6260974938E+00    0.1242988730E+02    0.8172726822E-01    0.5996484596E+00    0.7247216121E+00    0.9198934536E+00    0.3985354362E-04    0.1090635023E-06    0.3002570144E-03    0.6334421215E+00    0.3662576215E+00   -0.9635265126E+00
    0.6269056447E+00    0.1243117724E+02    0.8192513975E-01    0.6003431523E+00    0.7245179783E+00    0.9201519999E+00    0.3995156952E-04    0.1090430714E-06    0.2994603610E-03    0.6325769106E+00    0.3671236290E+00   -0.9634361398E+00
    0.6277148389E+00    0.1243246719E+02    0.8212320420E-01    0.6010375970E+00    0.7243139666E+00    0.9204111717E+00    0.4004975912E-04    0.1090226007E-06    0.2986648947E-03    0.6317109214E+00    0.3679904137E+00   -0.9633456720E+00
    0.6285250775E+00    0.1243375713E+02    0.8232146038E-01    0.6017317903E+00    0.7241095773E+00    0.9206709697E+00    0.4014811233E-04    0.1090020901E-06    0.2978706166E-03    0.6308441591E+00    0.3688579703E+00   -0.9632551096E+00
    0.6293363619E+00    0.1243504707E+02    0.8251990707E-01    0.6024257288E+00    0.7239048107E+00    0.9209313943E+00    0.4024662910E-04    0.1089815398E-06    0.2970775277E-03    0.6299766286E+00    0.3697262938E+00   -0.9631644534E+00
    0.6301486935E+00    0.1243633701E+02    0.8271854307E-01    0.6031194092E+00    0.7236996670E+00    0.9211924464E+00    0.4034530933E-04    0.1089609497E-06    0.2962856292E-03    0.6291083352E+00    0.3705953792E+00   -0.9630737038E+00
    0.6309620737E+00    0.1243762696E+02    0.8291736717E-01    0.6038128281E+00    0.7234941465E+00    0.9214541263E+00    0.4044415295E-04    0.1089403198E-06    0.2954949223E-03    0.6282392839E+00    0.3714652211E+00   -0.9629828615E+00
    0.6317765038E+00    0.1243891690E+02    0.8311637814E-01    0.6045059820E+00    0.7232882495E+00    0.9217164348E+00    0.4054315990E-04    0.1089196501E-06    0.2947054081E-03    0.6273694800E+00    0.3723358146E+00   -0.9628919269E+00
    0.6325919851E+00    0.1244020684E+02    0.8331557476E-01    0.6051988677E+00    0.7230819763E+00    0.9219793724E+00    0.4064233007E-04    0.1088989408E-06    0.2939170877E-03    0.6264989285E+00    0.3732071544E+00   -0.9628009007E+00
    0.6334085190E+00    0.1244149679E+02    0.8351495579E-01    0.6058914816E+00    0.7228753271E+00    0.9222429396E+00    0.4074166340E-04    0.1088781917E-06    0.2931299622E-03    0.6256276347E+00    0.3740792353E+00   -0.9627097835E+00
    0.6342261068E+00    0.1244278673E+02    0.8371452000E-01    0.6065838205E+00    0.7226683023E+00    0.9225071372E+00    0.4084115979E-04    0.1088574029E-06    0.2923440327E-03    0.6247556038E+00    0.3749520521E+00   -0.9626185758E+00
    0.6350447500E+00    0.1244407667E+02    0.8391426615E-01    0.6072758810E+00    0.7224609021E+00    0.9227719656E+00    0.4094081917E-04    0.1088365744E-06    0.2915593004E-03    0.6238828410E+00    0.3758255997E+00   -0.9625272782E+00
    0.6358644499E+00    0.1244536661E+02    0.8411419299E-01    0.6079676596E+00    0.7222531268E+00    0.9230374254E+00    0.4104064145E-04    0.1088157062E-06    0.2907757663E-03    0.6230093516E+00    0.3766998726E+00   -0.9624358914E+00
    0.6366852078E+00    0.1244665656E+02    0.8431429927E-01    0.6086591531E+00    0.7220449768E+00    0.9233035172E+00    0.4114062653E-04    0.1087947984E-06    0.2899934316E-03    0.6221351408E+00    0.3775748657E+00   -0.9623444159E+00
    0.6375070251E+00    0.1244794650E+02    0.8451458372E-01    0.6093503581E+00    0.7218364523E+00    0.9235702416E+00    0.4124077434E-04    0.1087738510E-06    0.2892122973E-03    0.6212602139E+00    0.3784505738E+00   -0.9622528523E+00
    0.6383299033E+00    0.1244923644E+02    0.8471504510E-01    0.6100412712E+00    0.7216275537E+00    0.9238375991E+00    0.4134108477E-04    0.1087528640E-06    0.2884323646E-03    0.6203845762E+00    0.3793269914E+00   -0.9621612011E+00
    0.6391538435E+00    0.1245052638E+02    0.8491568213E-01    0.6107318890E+00    0.7214182813E+00    0.9241055902E+00    0.4144155775E-04    0.1087318374E-06    0.2876536345E-03    0.6195082330E+00    0.3802041134E+00   -0.9620694631E+00
    0.6399788473E+00    0.1245181633E+02    0.8511649353E-01    0.6114222083E+00    0.7212086354E+00    0.9243742156E+00    0.4154219317E-04    0.1087107712E-06    0.2868761082E-03    0.6186311896E+00    0.3810819342E+00   -0.9619776388E+00
    0.6408049160E+00    0.1245310627E+02    0.8531747803E-01    0.6121122256E+00    0.7209986163E+00    0.9246434758E+00    0.4164299093E-04    0.1086896655E-06    0.2860997867E-03    0.6177534515E+00    0.3819604487E+00   -0.9618857288E+00
    0.6416320509E+00    0.1245439621E+02    0.8551863435E-01    0.6128019376E+00    0.7207882244E+00    0.9249133713E+00    0.4174395095E-04    0.1086685202E-06    0.2853246711E-03    0.6168750238E+00    0.3828396515E+00   -0.9617937338E+00
    0.6424602535E+00    0.1245568615E+02    0.8571996120E-01    0.6134913409E+00    0.7205774601E+00    0.9251839027E+00    0.4184507312E-04    0.1086473355E-06    0.2845507624E-03    0.6159959121E+00    0.3837195371E+00   -0.9617016543E+00
    0.6432895252E+00    0.1245697610E+02    0.8592145728E-01    0.6141804323E+00    0.7203663235E+00    0.9254550704E+00    0.4194635735E-04    0.1086261113E-06    0.2837780619E-03    0.6151161217E+00    0.3846001002E+00   -0.9616094909E+00
    0.6441198672E+00    0.1245826604E+02    0.8612312130E-01    0.6148692083E+00    0.7201548152E+00    0.9257268751E+00    0.4204780353E-04    0.1086048476E-06    0.2830065704E-03    0.6142356581E+00    0.3854813354E+00   -0.9615172443E+00
    0.6449512810E+00    0.1245955598E+02    0.8632495196E-01    0.6155576657E+00    0.7199429354E+00    0.9259993173E+00    0.4214941156E-04    0.1085835445E-06    0.2822362891E-03    0.6133545266E+00    0.3863632372E+00   -0.9614249151E+00
    0.6457837680E+00    0.1246084593E+02    0.8652694794E-01    0.6162458011E+00    0.7197306846E+00    0.9262723974E+00    0.4225118133E-04    0.1085622020E-06    0.2814672191E-03    0.6124727326E+00    0.3872458001E+00   -0.9613325040E+00
    0.6466173295E+00    0.1246213587E+02    0.8672910793E-01    0.6169336112E+00    0.7195180630E+00    0.9265461161E+00    0.4235311275E-04    0.1085408201E-06    0.2806993613E-03    0.6115902818E+00    0.3881290188E+00   -0.9612400115E+00
    0.6474519670E+00    0.1246342581E+02    0.8693143062E-01    0.6176210927E+00    0.7193050710E+00    0.9268204737E+00    0.4245520570E-04    0.1085193988E-06    0.2799327169E-03    0.6107071795E+00    0.3890128878E+00   -0.9611474382E+00
    0.6482876817E+00    0.1246471575E+02    0.8713391468E-01    0.6183082423E+00    0.7190917091E+00    0.9270954709E+00    0.4255746008E-04    0.1084979383E-06    0.2791672869E-03    0.6098234312E+00    0.3898974015E+00   -0.9610547849E+00
    0.6491244753E+00    0.1246600570E+02    0.8733655879E-01    0.6189950565E+00    0.7188779775E+00    0.9273711082E+00    0.4265987578E-04    0.1084764384E-06    0.2784030724E-03    0.6089390424E+00    0.3907825545E+00   -0.9609620521E+00
    0.6499623489E+00    0.1246729564E+02    0.8753936161E-01    0.6196815322E+00    0.7186638768E+00    0.9276473860E+00    0.4276245268E-04    0.1084548992E-06    0.2776400743E-03    0.6080540187E+00    0.3916683412E+00   -0.9608692405E+00
    0.6508013040E+00    0.1246858558E+02    0.8774232181E-01    0.6203676661E+00    0.7184494072E+00    0.9279243048E+00    0.4286519067E-04    0.1084333208E-06    0.2768782937E-03    0.6071683656E+00    0.3925547561E+00   -0.9607763507E+00
    0.6516413421E+00    0.1246987552E+02    0.8794543804E-01    0.6210534547E+00    0.7182345691E+00    0.9282018652E+00    0.4296808964E-04    0.1084117032E-06    0.2761177316E-03    0.6062820886E+00    0.3934417937E+00   -0.9606833834E+00
    0.6524824644E+00    0.1247116547E+02    0.8814870895E-01    0.6217388949E+00    0.7180193630E+00    0.9284800676E+00    0.4307114947E-04    0.1083900463E-06    0.2753583891E-03    0.6053951933E+00    0.3943294483E+00   -0.9605903393E+00
    0.6533246724E+00    0.1247245541E+02    0.8835213320E-01    0.6224239833E+00    0.7178037892E+00    0.9287589125E+00    0.4317437004E-04    0.1083683503E-06    0.2746002672E-03    0.6045076853E+00    0.3952177145E+00   -0.9604972188E+00
    0.6541679676E+00    0.1247374535E+02    0.8855570944E-01    0.6231087167E+00    0.7175878482E+00    0.9290384004E+00    0.4327775125E-04    0.1083466152E-06    0.2738433668E-03    0.6036195701E+00    0.3961065865E+00   -0.9604040229E+00
    0.6550123512E+00    0.1247503529E+02    0.8875943629E-01    0.6237930918E+00    0.7173715403E+00    0.9293185319E+00    0.4338129295E-04    0.1083248410E-06    0.2730876890E-03    0.6027308535E+00    0.3969960589E+00   -0.9603107519E+00
    0.6558578248E+00    0.1247632524E+02    0.8896331240E-01    0.6244771052E+00    0.7171548661E+00    0.9295993072E+00    0.4348499505E-04    0.1083030276E-06    0.2723332348E-03    0.6018415409E+00    0.3978861259E+00   -0.9602174067E+00
    0.6567043896E+00    0.1247761518E+02    0.8916733639E-01    0.6251607537E+00    0.7169378258E+00    0.9298807270E+00    0.4358885740E-04    0.1082811753E-06    0.2715800052E-03    0.6009516381E+00    0.3987767819E+00   -0.9601239880E+00
    0.6575520472E+00    0.1247890512E+02    0.8937150689E-01    0.6258440341E+00    0.7167204200E+00    0.9301627917E+00    0.4369287990E-04    0.1082592839E-06    0.2708280012E-03    0.6000611507E+00    0.3996680213E+00   -0.9600304962E+00
    0.6584007990E+00    0.1248019506E+02    0.8957582252E-01    0.6265269431E+00    0.7165026490E+00    0.9304455017E+00    0.4379706240E-04    0.1082373535E-06    0.2700772237E-03    0.5991700843E+00    0.4005598385E+00   -0.9599369322E+00
    0.6592506462E+00    0.1248148501E+02    0.8978028190E-01    0.6272094775E+00    0.7162845133E+00    0.9307288575E+00    0.4390140479E-04    0.1082153842E-06    0.2693276738E-03    0.5982784447E+00    0.4014522276E+00   -0.9598432966E+00
    0.6601015905E+00    0.1248277495E+02    0.8998488364E-01    0.6278916338E+00    0.7160660133E+00    0.9310128596E+00    0.4400590693E-04    0.1081933759E-06    0.2685793524E-03    0.5973862375E+00    0.4023451831E+00   -0.9597495900E+00
    0.6609536331E+00    0.1248406489E+02    0.9018962635E-01    0.6285734091E+00    0.7158471495E+00    0.9312975083E+00    0.4411056870E-04    0.1081713288E-06    0.2678322605E-03    0.5964934685E+00    0.4032386993E+00   -0.9596558132E+00
    0.6618067755E+00    0.1248535484E+02    0.9039450862E-01    0.6292547999E+00    0.7156279223E+00    0.9315828043E+00    0.4421538997E-04    0.1081492427E-06    0.2670863990E-03    0.5956001432E+00    0.4041327704E+00   -0.9595619668E+00
    0.6626610191E+00    0.1248664478E+02    0.9059952907E-01    0.6299358030E+00    0.7154083322E+00    0.9318687478E+00    0.4432037059E-04    0.1081271179E-06    0.2663417689E-03    0.5947062676E+00    0.4050273906E+00   -0.9594680515E+00
    0.6635163654E+00    0.1248793472E+02    0.9080468628E-01    0.6306164153E+00    0.7151883796E+00    0.9321553393E+00    0.4442551044E-04    0.1081049543E-06    0.2655983712E-03    0.5938118473E+00    0.4059225543E+00   -0.9593740680E+00
    0.6643728157E+00    0.1248922466E+02    0.9100997885E-01    0.6312966335E+00    0.7149680650E+00    0.9324425793E+00    0.4453080938E-04    0.1080827519E-06    0.2648562068E-03    0.5929168881E+00    0.4068182557E+00   -0.9592800169E+00
    0.6652303715E+00    0.1249051461E+02    0.9121540535E-01    0.6319764543E+00    0.7147473889E+00    0.9327304681E+00    0.4463626728E-04    0.1080605108E-06    0.2641152766E-03    0.5920213958E+00    0.4077144889E+00   -0.9591858990E+00
    0.6660890342E+00    0.1249180455E+02    0.9142096438E-01    0.6326558746E+00    0.7145263517E+00    0.9330190063E+00    0.4474188399E-04    0.1080382311E-06    0.2633755816E-03    0.5911253761E+00    0.4086112483E+00   -0.9590917149E+00
    0.6669488053E+00    0.1249309449E+02    0.9162665451E-01    0.6333348911E+00    0.7143049540E+00    0.9333081941E+00    0.4484765937E-04    0.1080159126E-06    0.2626371227E-03    0.5902288348E+00    0.4095085281E+00   -0.9589974653E+00
    0.6678096861E+00    0.1249438443E+02    0.9183247431E-01    0.6340135007E+00    0.7140831961E+00    0.9335980321E+00    0.4495359328E-04    0.1079935556E-06    0.2618999008E-03    0.5893317778E+00    0.4104063223E+00   -0.9589031510E+00
    0.6686716782E+00    0.1249567438E+02    0.9203842235E-01    0.6346917001E+00    0.7138610786E+00    0.9338885207E+00    0.4505968558E-04    0.1079711600E-06    0.2611639169E-03    0.5884342108E+00    0.4113046253E+00   -0.9588087725E+00
    0.6695347828E+00    0.1249696432E+02    0.9224449720E-01    0.6353694861E+00    0.7136386020E+00    0.9341796601E+00    0.4516593613E-04    0.1079487258E-06    0.2604291718E-03    0.5875361397E+00    0.4122034312E+00   -0.9587143307E+00
    0.6703990016E+00    0.1249825426E+02    0.9245069742E-01    0.6360468556E+00    0.7134157668E+00    0.9344714509E+00    0.4527234478E-04    0.1079262532E-06    0.2596956665E-03    0.5866375703E+00    0.4131027340E+00   -0.9586198263E+00
    0.6712643358E+00    0.1249954420E+02    0.9265702156E-01    0.6367238054E+00    0.7131925734E+00    0.9347638934E+00    0.4537891138E-04    0.1079037420E-06    0.2589634019E-03    0.5857385085E+00    0.4140025281E+00   -0.9585252598E+00
    0.6721307870E+00    0.1250083415E+02    0.9286346818E-01    0.6374003324E+00    0.7129690224E+00    0.9350569880E+00    0.4548563578E-04    0.1078811925E-06    0.2582323787E-03    0.5848389602E+00    0.4149028074E+00   -0.9584306321E+00
    0.6729983566E+00    0.1250212409E+02    0.9307003582E-01    0.6380764332E+00    0.7127451143E+00    0.9353507352E+00    0.4559251783E-04    0.1078586046E-06    0.2575025980E-03    0.5839389312E+00    0.4158035662E+00   -0.9583359438E+00
    0.6738670461E+00    0.1250341403E+02    0.9327672304E-01    0.6387521049E+00    0.7125208496E+00    0.9356451352E+00    0.4569955738E-04    0.1078359783E-06    0.2567740607E-03    0.5830384274E+00    0.4167047985E+00   -0.9582411957E+00
    0.6747368568E+00    0.1250470397E+02    0.9348352836E-01    0.6394273441E+00    0.7122962288E+00    0.9359401885E+00    0.4580675429E-04    0.1078133137E-06    0.2560467675E-03    0.5821374547E+00    0.4176064985E+00   -0.9581463885E+00
    0.6756077902E+00    0.1250599392E+02    0.9369045034E-01    0.6401021479E+00    0.7120712525E+00    0.9362358954E+00    0.4591410838E-04    0.1077906109E-06    0.2553207193E-03    0.5812360191E+00    0.4185086602E+00   -0.9580515229E+00
    0.6764798479E+00    0.1250728386E+02    0.9389748749E-01    0.6407765130E+00    0.7118459212E+00    0.9365322563E+00    0.4602161952E-04    0.1077678698E-06    0.2545959170E-03    0.5803341264E+00    0.4194112777E+00   -0.9579565995E+00
    0.6773530311E+00    0.1250857380E+02    0.9410463836E-01    0.6414504362E+00    0.7116202353E+00    0.9368292715E+00    0.4612928753E-04    0.1077450906E-06    0.2538723615E-03    0.5794317825E+00    0.4203143451E+00   -0.9578616192E+00
    0.6782273415E+00    0.1250986375E+02    0.9431190147E-01    0.6421239146E+00    0.7113941956E+00    0.9371269415E+00    0.4623711227E-04    0.1077222732E-06    0.2531500536E-03    0.5785289935E+00    0.4212178565E+00   -0.9577665827E+00
