    0.1240592140E+00    0.1081830733E+02    0.1055863501E-02    0.6974520819E-01    0.7962130600E+00    0.8372968244E+00    0.9203634324E-06    0.1200725845E-06    0.2393401486E-02    0.9927410896E+00    0.4865508914E-02   -0.9995417344E+00
    0.1242194356E+00    0.1081959798E+02    0.1059941179E-02    0.6987972056E-01    0.7962098796E+00    0.8373001689E+00    0.9233290632E-06    0.1200722648E-06    0.2390276694E-02    0.9927254245E+00    0.4884298821E-02   -0.9995399646E+00
    0.1243798641E+00    0.1082088864E+02    0.1064034533E-02    0.7001448930E-01    0.7962066870E+00    0.8373035263E+00    0.9263042233E-06    0.1200719438E-06    0.2387155798E-02    0.9927096833E+00    0.4903160881E-02   -0.9995381879E+00
    0.1245404997E+00    0.1082217930E+02    0.1068143623E-02    0.7014951488E-01    0.7962034820E+00    0.8373068967E+00    0.9292889430E-06    0.1200716216E-06    0.2384038793E-02    0.9926938658E+00    0.4922095369E-02   -0.9995364044E+00
    0.1247013429E+00    0.1082346996E+02    0.1072268508E-02    0.7028479779E-01    0.7962002647E+00    0.8373102801E+00    0.9322832527E-06    0.1200712981E-06    0.2380925674E-02    0.9926779718E+00    0.4941102560E-02   -0.9995346141E+00
    0.1248623938E+00    0.1082476062E+02    0.1076409249E-02    0.7042033848E-01    0.7961970350E+00    0.8373136766E+00    0.9352871829E-06    0.1200709734E-06    0.2377816436E-02    0.9926620008E+00    0.4960182729E-02   -0.9995328169E+00
    0.1250236526E+00    0.1082605128E+02    0.1080565906E-02    0.7055613744E-01    0.7961937929E+00    0.8373170862E+00    0.9383007644E-06    0.1200706475E-06    0.2374711072E-02    0.9926459528E+00    0.4979336153E-02   -0.9995310127E+00
    0.1251851198E+00    0.1082734194E+02    0.1084738540E-02    0.7069219514E-01    0.7961905382E+00    0.8373205089E+00    0.9413240278E-06    0.1200703203E-06    0.2371609579E-02    0.9926298273E+00    0.4998563111E-02   -0.9995292016E+00
    0.1253467954E+00    0.1082863260E+02    0.1088927211E-02    0.7082851205E-01    0.7961872711E+00    0.8373239449E+00    0.9443570039E-06    0.1200699918E-06    0.2368511950E-02    0.9926136242E+00    0.5017863882E-02   -0.9995273836E+00
    0.1255086799E+00    0.1082992326E+02    0.1093131979E-02    0.7096508866E-01    0.7961839913E+00    0.8373273941E+00    0.9473997237E-06    0.1200696620E-06    0.2365418181E-02    0.9925973431E+00    0.5037238746E-02   -0.9995255585E+00
    0.1256707734E+00    0.1083121392E+02    0.1097352908E-02    0.7110192543E-01    0.7961806989E+00    0.8373308567E+00    0.9504522181E-06    0.1200693310E-06    0.2362328266E-02    0.9925809838E+00    0.5056687984E-02   -0.9995237264E+00
    0.1258330763E+00    0.1083250458E+02    0.1101590057E-02    0.7123902285E-01    0.7961773938E+00    0.8373343326E+00    0.9535145184E-06    0.1200689988E-06    0.2359242200E-02    0.9925645459E+00    0.5076211878E-02   -0.9995218873E+00
    0.1259955888E+00    0.1083379524E+02    0.1105843489E-02    0.7137638140E-01    0.7961740760E+00    0.8373378220E+00    0.9565866556E-06    0.1200686652E-06    0.2356159978E-02    0.9925480293E+00    0.5095810711E-02   -0.9995200411E+00
    0.1261583112E+00    0.1083508590E+02    0.1110113265E-02    0.7151400155E-01    0.7961707454E+00    0.8373413248E+00    0.9596686611E-06    0.1200683303E-06    0.2353081595E-02    0.9925314336E+00    0.5115484769E-02   -0.9995181878E+00
    0.1263212437E+00    0.1083637656E+02    0.1114399447E-02    0.7165188379E-01    0.7961674019E+00    0.8373448411E+00    0.9627605663E-06    0.1200679942E-06    0.2350007045E-02    0.9925147586E+00    0.5135234336E-02   -0.9995163274E+00
    0.1264843867E+00    0.1083766722E+02    0.1118702098E-02    0.7179002859E-01    0.7961640456E+00    0.8373483711E+00    0.9658624028E-06    0.1200676567E-06    0.2346936323E-02    0.9924980040E+00    0.5155059699E-02   -0.9995144598E+00
    0.1266477404E+00    0.1083895788E+02    0.1123021281E-02    0.7192843644E-01    0.7961606763E+00    0.8373519146E+00    0.9689742020E-06    0.1200673180E-06    0.2343869425E-02    0.9924811694E+00    0.5174961145E-02   -0.9995125850E+00
    0.1268113050E+00    0.1084024854E+02    0.1127357058E-02    0.7206710782E-01    0.7961572941E+00    0.8373554718E+00    0.9720959957E-06    0.1200669780E-06    0.2340806344E-02    0.9924642547E+00    0.5194938963E-02   -0.9995107030E+00
    0.1269750809E+00    0.1084153920E+02    0.1131709492E-02    0.7220604321E-01    0.7961538989E+00    0.8373590428E+00    0.9752278157E-06    0.1200666366E-06    0.2337747077E-02    0.9924472595E+00    0.5214993442E-02   -0.9995088138E+00
    0.1271390683E+00    0.1084282985E+02    0.1136078646E-02    0.7234524310E-01    0.7961504905E+00    0.8373626276E+00    0.9783696940E-06    0.1200662939E-06    0.2334691616E-02    0.9924301835E+00    0.5235124873E-02   -0.9995069173E+00
    0.1273032674E+00    0.1084412051E+02    0.1140464584E-02    0.7248470797E-01    0.7961470690E+00    0.8373662261E+00    0.9815216624E-06    0.1200659499E-06    0.2331639959E-02    0.9924130265E+00    0.5255333549E-02   -0.9995050135E+00
    0.1274676787E+00    0.1084541117E+02    0.1144867371E-02    0.7262443831E-01    0.7961436344E+00    0.8373698386E+00    0.9846837531E-06    0.1200656046E-06    0.2328592098E-02    0.9923957881E+00    0.5275619761E-02   -0.9995031024E+00
    0.1276323023E+00    0.1084670183E+02    0.1149287068E-02    0.7276443460E-01    0.7961401865E+00    0.8373734651E+00    0.9878559982E-06    0.1200652580E-06    0.2325548030E-02    0.9923784682E+00    0.5295983804E-02   -0.9995011840E+00
    0.1277971384E+00    0.1084799249E+02    0.1153723742E-02    0.7290469734E-01    0.7961367254E+00    0.8373771055E+00    0.9910384302E-06    0.1200649100E-06    0.2322507748E-02    0.9923610663E+00    0.5316425973E-02   -0.9994992582E+00
    0.1279621875E+00    0.1084928315E+02    0.1158177456E-02    0.7304522700E-01    0.7961332509E+00    0.8373807600E+00    0.9942310814E-06    0.1200645607E-06    0.2319471248E-02    0.9923435822E+00    0.5336946563E-02   -0.9994973249E+00
    0.1281274497E+00    0.1085057381E+02    0.1162648276E-02    0.7318602409E-01    0.7961297630E+00    0.8373844286E+00    0.9974339842E-06    0.1200642100E-06    0.2316438525E-02    0.9923260156E+00    0.5357545873E-02   -0.9994953843E+00
    0.1282929254E+00    0.1085186447E+02    0.1167136265E-02    0.7332708908E-01    0.7961262617E+00    0.8373881113E+00    0.1000647171E-05    0.1200638580E-06    0.2313409574E-02    0.9923083662E+00    0.5378224200E-02   -0.9994934361E+00
    0.1284586148E+00    0.1085315513E+02    0.1171641489E-02    0.7346842247E-01    0.7961227469E+00    0.8373918083E+00    0.1003870675E-05    0.1200635046E-06    0.2310384389E-02    0.9922906338E+00    0.5398981844E-02   -0.9994914805E+00
    0.1286245181E+00    0.1085444579E+02    0.1176164015E-02    0.7361002475E-01    0.7961192186E+00    0.8373955195E+00    0.1007104529E-05    0.1200631499E-06    0.2307362965E-02    0.9922728179E+00    0.5419819105E-02   -0.9994895174E+00
    0.1287906358E+00    0.1085573645E+02    0.1180703906E-02    0.7375189641E-01    0.7961156767E+00    0.8373992451E+00    0.1010348766E-05    0.1200627938E-06    0.2304345298E-02    0.9922549184E+00    0.5440736285E-02   -0.9994875467E+00
    0.1289569679E+00    0.1085702711E+02    0.1185261229E-02    0.7389403794E-01    0.7961121211E+00    0.8374029850E+00    0.1013603418E-05    0.1200624363E-06    0.2301331382E-02    0.9922369349E+00    0.5461733687E-02   -0.9994855684E+00
    0.1291235149E+00    0.1085831777E+02    0.1189836051E-02    0.7403644984E-01    0.7961085519E+00    0.8374067394E+00    0.1016868519E-05    0.1200620774E-06    0.2298321211E-02    0.9922188672E+00    0.5482811615E-02   -0.9994835825E+00
    0.1292902770E+00    0.1085960843E+02    0.1194428438E-02    0.7417913260E-01    0.7961049689E+00    0.8374105083E+00    0.1020144102E-05    0.1200617172E-06    0.2295314782E-02    0.9922007148E+00    0.5503970373E-02   -0.9994815890E+00
    0.1294572544E+00    0.1086089909E+02    0.1199038456E-02    0.7432208672E-01    0.7961013721E+00    0.8374142917E+00    0.1023430201E-05    0.1200613556E-06    0.2292312089E-02    0.9921824776E+00    0.5525210268E-02   -0.9994795879E+00
    0.1296244475E+00    0.1086218975E+02    0.1203666172E-02    0.7446531269E-01    0.7960977615E+00    0.8374180897E+00    0.1026726848E-05    0.1200609926E-06    0.2289313126E-02    0.9921641553E+00    0.5546531607E-02   -0.9994775790E+00
    0.1297918566E+00    0.1086348041E+02    0.1208311653E-02    0.7460881101E-01    0.7960941370E+00    0.8374219024E+00    0.1030034077E-05    0.1200606281E-06    0.2286317889E-02    0.9921457474E+00    0.5567934698E-02   -0.9994755624E+00
    0.1299594818E+00    0.1086477106E+02    0.1212974967E-02    0.7475258218E-01    0.7960904985E+00    0.8374257298E+00    0.1033351923E-05    0.1200602623E-06    0.2283326373E-02    0.9921272538E+00    0.5589419851E-02   -0.9994735381E+00
    0.1301273235E+00    0.1086606172E+02    0.1217656182E-02    0.7489662669E-01    0.7960868460E+00    0.8374295720E+00    0.1036680418E-05    0.1200598951E-06    0.2280338572E-02    0.9921086741E+00    0.5610987376E-02   -0.9994715060E+00
    0.1302953820E+00    0.1086735238E+02    0.1222355365E-02    0.7504094505E-01    0.7960831794E+00    0.8374334289E+00    0.1040019596E-05    0.1200595264E-06    0.2277354482E-02    0.9920900079E+00    0.5632637586E-02   -0.9994694661E+00
    0.1304636575E+00    0.1086864304E+02    0.1227072584E-02    0.7518553774E-01    0.7960794987E+00    0.8374373008E+00    0.1043369492E-05    0.1200591564E-06    0.2274374097E-02    0.9920712551E+00    0.5654370793E-02   -0.9994674183E+00
    0.1306321504E+00    0.1086993370E+02    0.1231807908E-02    0.7533040529E-01    0.7960758039E+00    0.8374411876E+00    0.1046730140E-05    0.1200587849E-06    0.2271397412E-02    0.9920524153E+00    0.5676187312E-02   -0.9994653627E+00
    0.1308008609E+00    0.1087122436E+02    0.1236561406E-02    0.7547554818E-01    0.7960720948E+00    0.8374450895E+00    0.1050101573E-05    0.1200584120E-06    0.2268424423E-02    0.9920334881E+00    0.5698087457E-02   -0.9994632992E+00
    0.1309697892E+00    0.1087251502E+02    0.1241333146E-02    0.7562096691E-01    0.7960683715E+00    0.8374490063E+00    0.1053483826E-05    0.1200580376E-06    0.2265455124E-02    0.9920144733E+00    0.5720071545E-02   -0.9994612277E+00
    0.1311389357E+00    0.1087380568E+02    0.1246123197E-02    0.7576666200E-01    0.7960646338E+00    0.8374529383E+00    0.1056876934E-05    0.1200576618E-06    0.2262489511E-02    0.9919953706E+00    0.5742139893E-02   -0.9994591483E+00
    0.1313083007E+00    0.1087509634E+02    0.1250931629E-02    0.7591263394E-01    0.7960608817E+00    0.8374568855E+00    0.1060280930E-05    0.1200572846E-06    0.2259527578E-02    0.9919761796E+00    0.5764292821E-02   -0.9994570609E+00
    0.1314778844E+00    0.1087638700E+02    0.1255758512E-02    0.7605888324E-01    0.7960571152E+00    0.8374608479E+00    0.1063695849E-05    0.1200569059E-06    0.2256569320E-02    0.9919569000E+00    0.5786530649E-02   -0.9994549655E+00
    0.1316476871E+00    0.1087767766E+02    0.1260603915E-02    0.7620541040E-01    0.7960533342E+00    0.8374648256E+00    0.1067121727E-05    0.1200565257E-06    0.2253614732E-02    0.9919375316E+00    0.5808853696E-02   -0.9994528620E+00
    0.1318177092E+00    0.1087896832E+02    0.1265467908E-02    0.7635221593E-01    0.7960495387E+00    0.8374688186E+00    0.1070558597E-05    0.1200561441E-06    0.2250663810E-02    0.9919180739E+00    0.5831262287E-02   -0.9994507505E+00
    0.1319879508E+00    0.1088025898E+02    0.1270350563E-02    0.7649930034E-01    0.7960457285E+00    0.8374728270E+00    0.1074006495E-05    0.1200557610E-06    0.2247716548E-02    0.9918985267E+00    0.5853756744E-02   -0.9994486308E+00
    0.1321584123E+00    0.1088154964E+02    0.1275251950E-02    0.7664666414E-01    0.7960419036E+00    0.8374768509E+00    0.1077465456E-05    0.1200553765E-06    0.2244772941E-02    0.9918788897E+00    0.5876337391E-02   -0.9994465030E+00
    0.1323290939E+00    0.1088284030E+02    0.1280172139E-02    0.7679430783E-01    0.7960380641E+00    0.8374808903E+00    0.1080935515E-05    0.1200549904E-06    0.2241832985E-02    0.9918591625E+00    0.5899004556E-02   -0.9994443670E+00
    0.1324999959E+00    0.1088413096E+02    0.1285111202E-02    0.7694223192E-01    0.7960342098E+00    0.8374849454E+00    0.1084416707E-05    0.1200546029E-06    0.2238896673E-02    0.9918393448E+00    0.5921758564E-02   -0.9994422229E+00
    0.1326711187E+00    0.1088542162E+02    0.1290069211E-02    0.7709043693E-01    0.7960303406E+00    0.8374890160E+00    0.1087909067E-05    0.1200542139E-06    0.2235964002E-02    0.9918194363E+00    0.5944599744E-02   -0.9994400704E+00
    0.1328424625E+00    0.1088671228E+02    0.1295046237E-02    0.7723892335E-01    0.7960264565E+00    0.8374931024E+00    0.1091412632E-05    0.1200538234E-06    0.2233034967E-02    0.9917994366E+00    0.5967528426E-02   -0.9994379098E+00
    0.1330140276E+00    0.1088800293E+02    0.1300042352E-02    0.7738769172E-01    0.7960225576E+00    0.8374972045E+00    0.1094927436E-05    0.1200534313E-06    0.2230109561E-02    0.9917793455E+00    0.5990544940E-02   -0.9994357408E+00
    0.1331858142E+00    0.1088929359E+02    0.1305057628E-02    0.7753674253E-01    0.7960186435E+00    0.8375013224E+00    0.1098453515E-05    0.1200530378E-06    0.2227187781E-02    0.9917591626E+00    0.6013649618E-02   -0.9994335635E+00
    0.1333578227E+00    0.1089058425E+02    0.1310092138E-02    0.7768607631E-01    0.7960147145E+00    0.8375054563E+00    0.1101990904E-05    0.1200526428E-06    0.2224269622E-02    0.9917388876E+00    0.6036842793E-02   -0.9994313778E+00
    0.1335300534E+00    0.1089187491E+02    0.1315145956E-02    0.7783569355E-01    0.7960107703E+00    0.8375096061E+00    0.1105539641E-05    0.1200522462E-06    0.2221355078E-02    0.9917185201E+00    0.6060124800E-02   -0.9994291837E+00
    0.1337025064E+00    0.1089316557E+02    0.1320219153E-02    0.7798559479E-01    0.7960068110E+00    0.8375137719E+00    0.1109099761E-05    0.1200518481E-06    0.2218444145E-02    0.9916980599E+00    0.6083495974E-02   -0.9994269813E+00
    0.1338751823E+00    0.1089445623E+02    0.1325311803E-02    0.7813578054E-01    0.7960028364E+00    0.8375179537E+00    0.1112671300E-05    0.1200514485E-06    0.2215536817E-02    0.9916775065E+00    0.6106956652E-02   -0.9994247703E+00
    0.1340480811E+00    0.1089574689E+02    0.1330423980E-02    0.7828625131E-01    0.7959988465E+00    0.8375221517E+00    0.1116254293E-05    0.1200510473E-06    0.2212633090E-02    0.9916568597E+00    0.6130507172E-02   -0.9994225509E+00
    0.1342212032E+00    0.1089703755E+02    0.1335555758E-02    0.7843700762E-01    0.7959948412E+00    0.8375263659E+00    0.1119848779E-05    0.1200506446E-06    0.2209732959E-02    0.9916361192E+00    0.6154147873E-02   -0.9994203229E+00
    0.1343945489E+00    0.1089832821E+02    0.1340707211E-02    0.7858804998E-01    0.7959908206E+00    0.8375305963E+00    0.1123454792E-05    0.1200502403E-06    0.2206836418E-02    0.9916152845E+00    0.6177879096E-02   -0.9994180864E+00
    0.1345681185E+00    0.1089961887E+02    0.1345878413E-02    0.7873937893E-01    0.7959867845E+00    0.8375348431E+00    0.1127072370E-05    0.1200498345E-06    0.2203943463E-02    0.9915943554E+00    0.6201701182E-02   -0.9994158413E+00
    0.1347419122E+00    0.1090090953E+02    0.1351069439E-02    0.7889099497E-01    0.7959827329E+00    0.8375391062E+00    0.1130701549E-05    0.1200494272E-06    0.2201054090E-02    0.9915733314E+00    0.6225614475E-02   -0.9994135876E+00
    0.1349159304E+00    0.1090220019E+02    0.1356280364E-02    0.7904289862E-01    0.7959786657E+00    0.8375433858E+00    0.1134342367E-05    0.1200490182E-06    0.2198168292E-02    0.9915522124E+00    0.6249619319E-02   -0.9994113253E+00
    0.1350901733E+00    0.1090349085E+02    0.1361511264E-02    0.7919509042E-01    0.7959745828E+00    0.8375476819E+00    0.1137994859E-05    0.1200486077E-06    0.2195286066E-02    0.9915309979E+00    0.6273716059E-02   -0.9994090543E+00
    0.1352646413E+00    0.1090478151E+02    0.1366762213E-02    0.7934757087E-01    0.7959704842E+00    0.8375519946E+00    0.1141659063E-05    0.1200481956E-06    0.2192407406E-02    0.9915096876E+00    0.6297905043E-02   -0.9994067745E+00
    0.1354393346E+00    0.1090607217E+02    0.1372033288E-02    0.7950034051E-01    0.7959663699E+00    0.8375563238E+00    0.1145335017E-05    0.1200477819E-06    0.2189532308E-02    0.9914882811E+00    0.6322186617E-02   -0.9994044860E+00
    0.1356142535E+00    0.1090736283E+02    0.1377324564E-02    0.7965339986E-01    0.7959622397E+00    0.8375606698E+00    0.1149022757E-05    0.1200473666E-06    0.2186660766E-02    0.9914667781E+00    0.6346561133E-02   -0.9994021887E+00
    0.1357893983E+00    0.1090865349E+02    0.1382636119E-02    0.7980674944E-01    0.7959580937E+00    0.8375650326E+00    0.1152722320E-05    0.1200469498E-06    0.2183792775E-02    0.9914451783E+00    0.6371028939E-02   -0.9993998826E+00
    0.1359647694E+00    0.1090994414E+02    0.1387968029E-02    0.7996038978E-01    0.7959539317E+00    0.8375694121E+00    0.1156433745E-05    0.1200465313E-06    0.2180928332E-02    0.9914234813E+00    0.6395590389E-02   -0.9993975677E+00
    0.1361403669E+00    0.1091123480E+02    0.1393320370E-02    0.8011432140E-01    0.7959497537E+00    0.8375738086E+00    0.1160157069E-05    0.1200461112E-06    0.2178067430E-02    0.9914016867E+00    0.6420245835E-02   -0.9993952438E+00
